review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"Pesan 3 buah XXXL ukuran lingkar dada 52 cm, yg datang 43, 44 dan 45 cm. Jauh bos ukurannya, cuma kepake buat lap motor aja ini mah",Negative,Anger,pesan buah xxxl ukuran lingkar dada cm yg datang dan cm jauh bos ukurannya cuma kepake buat lap motor aja ini mah,0,0
saya udah beli tpi gaak di sertakan . Huh. Bohong,Negative,Anger,saya udah beli tpi gaak di sertakan huh bohong,0,0
Pelayanan sangat memuaskan,Positive,Happy,pelayanan sangat memuaskan,1,2
"barang cuma 25 rebu, masa kudu di video in pas unboxing. Sudah menjadi tugas QC utk cek dengan teliti, apakah barang yg dikirim sudah lengkap atau belum. Parahhh",Negative,Anger,barang cuma rebu masa kudu di video in pas unboxing sudah menjadi tugas qc utk cek dengan teliti apakah barang yg dikirim sudah lengkap atau belum parahhh,0,0
"sebenernya barangnya ok. tapi pengirimannya lama banget, pesan tgl 9 masa sampainya tgl 17 ????????",Negative,Sadness,sebenernya barangnya ok tapi pengirimannya lama banget pesan tgl masa sampainya tgl,0,4
"KURANG TELITI, SAYA PESAN HITAM 1 DAN MERAH 1 YG DIKIRIM HITAM SEMUA",Negative,Anger,kurang teliti saya pesan hitam dan merah yg dikirim hitam semua,0,0
"proses pengiriman lambat banget dan balasan chat lambat bangeeet juga, minta cancel gak bisa",Negative,Anger,proses pengiriman lambat banget dan balasan chat lambat bangeeet juga minta cancel gak bisa,0,0
"Beli tgl 9. Pesanan Selesai tgl 12 dan....mouse rusak tgl 13 gak bisa komplain dari toped lagi. admin ditanyain gmna cara klaim garansi SANGAT TIDAK MEMBANTU, chat hari ini bales besok.da dibales gk di jawab2 lagi",Negative,Anger,beli tgl pesanan selesai tgl dan mouse rusak tgl gak bisa komplain dari toped lagi admin ditanyain gmna cara klaim garansi sangat tidak membantu chat hari ini bales besok da dibales gk di jawab lagi,0,0
ada bagian yang sobek,Negative,Sadness,ada bagian yang sobek,0,4
"barang tidak sesuai dengan pesanan..sy pesan warna hitam ukuran L di kirimnya hijau ukuran XL dan sy pesan warna hijau ukuran M di kirim nya ukuran L,, tingkat kan pelayanan bos,,semoga di pesanan berikutnya sesuai ya",Negative,Fear,barang tidak sesuai dengan pesanan sy pesan warna hitam ukuran l di kirimnya hijau ukuran xl dan sy pesan warna hijau ukuran m di kirim nya ukuran l tingkat kan pelayanan bos semoga di pesanan berikutnya sesuai ya,0,1
Selalu the best bgt deh... anabul ngga usah di train aja langsung tau ????,Positive,Love,selalu the best bgt deh anabul ngga usah di train aja langsung tau,1,3
"pengiriman lambat sekali (4 hari) stok tidak jelas , penjual bingung sendiri apakah stok masih ready atau tidak",Negative,Sadness,pengiriman lambat sekali hari stok tidak jelas penjual bingung sendiri apakah stok masih ready atau tidak,0,4
ga sesuai expetasi.....barang2 nya ga kuat.ukuran kcl kaya mainan.,Negative,Anger,ga sesuai expetasi barang nya ga kuat ukuran kcl kaya mainan,0,0
"Waaah seneng bgt beli peralatan tulis di Joyko, lengkaaap, barangnya bagus semua, harga terjangkau, sellernya fast respon, anak2 happy, top deh pokoknya ???",Positive,Love,waaah seneng bgt beli peralatan tulis di joyko lengkaaap barangnya bagus semua harga terjangkau sellernya fast respon anak happy top deh pokoknya,1,3
kualitas sesuai harga ??,Positive,Happy,kualitas sesuai harga,1,2
Sesuai pesanan,Positive,Happy,sesuai pesanan,1,2
Selalu terdepan. Response sangat cepat. Barang dikirim sangat cepat. Sukses selalu.,Positive,Happy,selalu terdepan response sangat cepat barang dikirim sangat cepat sukses selalu,1,2
topinya warnanya pudar dan gak sesuai dengan pic kecewa terimakasih,Negative,Sadness,topinya warnanya pudar dan gak sesuai dengan pic kecewa terimakasih,0,4
"bru dipake 2x, udh robek sana sini. trus kek keluar karet2 warna kuning gituu.. ngga lagi deh ??",Negative,Fear,bru dipake x udh robek sana sini trus kek keluar karet warna kuning gituu ngga lagi deh,0,1
"Sblmnya maaf boxnya gasempet difoto, tapi packingnya rapih bre ?? walau bukan pakai bubble wrap, tpi tebel dan aman dari guncangan dan benturan padahal isinya juga kokoh ?? Harga udah murah, pelayanan juga terbaik dari sellernya, gila sih pokoknya Juara sih ini ???? Build nya kokoh besi, dan kontrolnya agak sulit btw krn hanya cukup control di sikunya, tapi kalau dh terbiasa sih enak aja.",Positive,Happy,sblmnya maaf boxnya gasempet difoto tapi packingnya rapih bre walau bukan pakai bubble wrap tpi tebel dan aman dari guncangan dan benturan padahal isinya juga kokoh harga udah murah pelayanan juga terbaik dari sellernya gila sih pokoknya juara sih ini build nya kokoh besi dan kontrolnya agak sulit btw krn hanya cukup control di sikunya tapi kalau dh terbiasa sih enak aja,1,2
"Minta Black dikirim Transparent Black kecewa banget gasuka warnanya, lain kali e-commercenya teliti dalam menanggapi costumer",Negative,Sadness,minta black dikirim transparent black kecewa banget gasuka warnanya lain kali e commercenya teliti dalam menanggapi costumer,0,4
"pengiriman 2 hari terlambat. padahal bilang bakal lgsg dikirim. habis order di chat lgsg ga respon. utk official store brand segede logitech, sungguh mengecewakan.",Negative,Sadness,pengiriman hari terlambat padahal bilang bakal lgsg dikirim habis order di chat lgsg ga respon utk official store brand segede logitech sungguh mengecewakan,0,4
"alas sepatu tipis, dipakai 2 bulan sudah aus. padahal make ny jarang. ??",Negative,Sadness,alas sepatu tipis dipakai bulan sudah aus padahal make ny jarang,0,4
pakingnya kurang aman. di pakein dus tipis doang. pdahal elektronik dg barang riskan pecah kalo di tumpuk brng lain,Negative,Sadness,pakingnya kurang aman di pakein dus tipis doang pdahal elektronik dg barang riskan pecah kalo di tumpuk brng lain,0,4
"penipu ini penjual, nano apanya, basah, becek, sudah mahal, *********",Negative,Anger,penipu ini penjual nano apanya basah becek sudah mahal,0,0
"kecil sekali, sama ukuran singlet anak saya pas newborn masih gedean singlet newborn anak saya padahal di leterangan size nya 0-1 th. sayang banget padahal lucu.",Negative,Sadness,kecil sekali sama ukuran singlet anak saya pas newborn masih gedean singlet newborn anak saya padahal di leterangan size nya th sayang banget padahal lucu,0,4
"dikabarin yg elephant size 4L kosong, minta ganti chevron yg penting bs kembaran kk adek, bisa dongs. gausah diraguin, bahannya pasti adem",Positive,Happy,dikabarin yg elephant size l kosong minta ganti chevron yg penting bs kembaran kk adek bisa dongs gausah diraguin bahannya pasti adem,1,2
Rqpihhhhhhhhhhhhhhhh,Positive,Love,rqpihhhhhhhhhhhhhhhh,1,3
"Pengiriman lama, Minta Nota Pembelian tidak di kasi",Negative,Fear,pengiriman lama minta nota pembelian tidak di kasi,0,1
tidak dikrm2 eksp dan toko gak bertanggung jawab.,Negative,Fear,tidak dikrm eksp dan toko gak bertanggung jawab,0,1
Order yg ke 3 kurang memuaskan..panjangnya beda ama pertama pesen padahal ukurannya L jg,Negative,Sadness,order yg ke kurang memuaskan panjangnya beda ama pertama pesen padahal ukurannya l jg,0,4
miring dan penyok,Negative,Sadness,miring dan penyok,0,4
Pasangnya gampang. Bahannya kokoh . Barangnya original ??. Proses pesanan cepat. Packaging aman ??. Packaging rapi. Respon penjualnya top. Penjualnya ramah banget.,Positive,Happy,pasangnya gampang bahannya kokoh barangnya original proses pesanan cepat packaging aman packaging rapi respon penjualnya top penjualnya ramah banget,1,2
Barang yang diterima dalam kondisi yang tidak diinginkan.Pecah di salah satu tuts nya.,Negative,Fear,barang yang diterima dalam kondisi yang tidak diinginkan pecah di salah satu tuts nya,0,1
"Niatnya sihh baik dibonusin Creative Planting Kit, tp kayaknya ga dipikirin matang2 ngemasnya gimana biar ga berantakan di dalam box nya.. alhasil justru barang2 yg dipesen jadi kotor kena tumpahan pasir..",Negative,Sadness,niatnya sihh baik dibonusin creative planting kit tp kayaknya ga dipikirin matang ngemasnya gimana biar ga berantakan di dalam box nya alhasil justru barang yg dipesen jadi kotor kena tumpahan pasir,0,4
Produk original ??. Ban jadi hitam kembali! Mantap. Bahanya kuat! Ban menjadi seperti baru kembali.,Positive,Love,produk original ban jadi hitam kembali mantap bahanya kuat ban menjadi seperti baru kembali,1,3
"Stelah pemakaian rutin, kutu anjing makin banyak. Spot yang di spray malah makin banyak, padahal awalnya kutunya sedikit doang, nyesal produk ini.",Negative,Fear,stelah pemakaian rutin kutu anjing makin banyak spot yang di spray malah makin banyak padahal awalnya kutunya sedikit doang nyesal produk ini,0,1
"1 lampu rusak tidak bisa hidup dr awal, 1 lampu lg mati dan tdk bisa hidup setelah dipakai sehari.",Negative,Fear,lampu rusak tidak bisa hidup dr awal lampu lg mati dan tdk bisa hidup setelah dipakai sehari,0,1
1. Pengiriman cepat 2. Seller Responsive 3. Barang nya bagus 4. Grip nya solid 5. meskipun bahan plastik tapi nyaman di genggam 6. Adjust nya juga berfungsi dengan baik 7. harganya murah bgt 8. puas beli ini,Positive,Love,pengiriman cepat seller responsive barang nya bagus grip nya solid meskipun bahan plastik tapi nyaman di genggam adjust nya juga berfungsi dengan baik harganya murah bgt puas beli ini,1,3
"Puas lah, fast response. Cuman masih sering close sendiri, saking sibuk, belum sempat dicek. Recommended seller! gaming terbaik. Game nya seru!",Positive,Love,puas lah fast response cuman masih sering close sendiri saking sibuk belum sempat dicek recommended seller gaming terbaik game nya seru,1,3
Awal awal aliran air lancar lama lama kecil sekali,Negative,Sadness,awal awal aliran air lancar lama lama kecil sekali,0,4
"RAMnya gabisa di pakai walau udh minta tuker 2x, giliran dimintain refund susah banget, jangan mau beli disini pokoknya ga recommend banget, hati hatii sama RAM palsu",Negative,Fear,ramnya gabisa di pakai walau udh minta tuker x giliran dimintain refund susah banget jangan mau beli disini pokoknya ga recommend banget hati hatii sama ram palsu,0,1
"Mantaaapppp, wajib dibaca ini mah.",Positive,Love,mantaaapppp wajib dibaca ini mah,1,3
Respon cepat. Barang sesuai pesanan. Tingkatkan kepercayaan dan kepuasan pelanggan. Recommended.,Positive,Love,respon cepat barang sesuai pesanan tingkatkan kepercayaan dan kepuasan pelanggan recommended,1,3
cepet pengiriman nya....bahannya lumayan tebel.. mudah2an nyerap keringet,Positive,Happy,cepet pengiriman nya bahannya lumayan tebel mudah an nyerap keringet,1,2
kecewa penjual ga tanggung jawab komplen berhari� gada solusi,Negative,Sadness,kecewa penjual ga tanggung jawab komplen berhari gada solusi,0,4
Barang yg dikirim tidak sesuai motifnya dg yg dipesan kmd diminta untuk mengirim balik brg tsb untuk ditukar tapi tdk sy lakukan krn terlalu banyak effortnya kekurir dan bayar ongkir lagi yg semuanya bukan krn salah customer tapi seller yg ceroboh mengirim.barang tp customer yg kena ongkir retur dan effort tuk ke kurir ditengah pandemi,Negative,Anger,barang yg dikirim tidak sesuai motifnya dg yg dipesan kmd diminta untuk mengirim balik brg tsb untuk ditukar tapi tdk sy lakukan krn terlalu banyak effortnya kekurir dan bayar ongkir lagi yg semuanya bukan krn salah customer tapi seller yg ceroboh mengirim barang tp customer yg kena ongkir retur dan effort tuk ke kurir ditengah pandemi,0,0
Fitur kurang memuaskan hanya sedikit seperti band yang sebelumnya belum layar sentuh full tidak sesuai dengan harganya,Negative,Sadness,fitur kurang memuaskan hanya sedikit seperti band yang sebelumnya belum layar sentuh full tidak sesuai dengan harganya,0,4
Sy pesan 1 shampoo dan 2 body wash. Yg sy terima hanya 2 body wash. Shampoo tdk sy terima. Salah sy tdk membuat video unboxing (karena percaya sj dgn seller official). Win win solution sy berikan bintang 1. Terima ksh,Negative,Fear,sy pesan shampoo dan body wash yg sy terima hanya body wash shampoo tdk sy terima salah sy tdk membuat video unboxing karena percaya sj dgn seller official win win solution sy berikan bintang terima ksh,0,1
"Komunikasi dan Response seller cepet banget, packing rapi dan aman!! Recommended deh..????????",Positive,Love,komunikasi dan response seller cepet banget packing rapi dan aman recommended deh,1,3
Kualitas bahan mantap ??. Dijamin Termurah. Berfungsi dengan baik. semoga awet. tks.,Positive,Love,kualitas bahan mantap dijamin termurah berfungsi dengan baik semoga awet tks,1,3
"Pengirimannya cepat, besok langsung sampai. Nggak expect apa-apa sebenernya, tapi ternyata baguus. Bahannya lembut banget, gelap oke buat nutup mata + ternyata ada gelnya juga, kirain gaada hehe. Overall worth it siih first impression-nya baguus ????",Positive,Happy,pengirimannya cepat besok langsung sampai nggak expect apa apa sebenernya tapi ternyata baguus bahannya lembut banget gelap oke buat nutup mata ternyata ada gelnya juga kirain gaada hehe overall worth it siih first impression nya baguus,1,2
"kecewa sama seller dan toko nya.. beli produk flash sale tp malah stok kosong.. udah gitu kirim nya lama banget, seller nya jaka sembung lagi..",Negative,Sadness,kecewa sama seller dan toko nya beli produk flash sale tp malah stok kosong udah gitu kirim nya lama banget seller nya jaka sembung lagi,0,4
jauh dari warna difoto,Negative,Sadness,jauh dari warna difoto,0,4
packing rapih aman makasih,Positive,Happy,packing rapih aman makasih,1,2
kan pesanan nya wrn yellow..yg dikirim graay sih hmmm,Negative,Fear,kan pesanan nya wrn yellow yg dikirim graay sih hmmm,0,1
baru mau nyoba varian micelar water nya .. semoga cocok kayak varian micro essence nya loreal ini .. dapat harga diskon pulak .. makin cintaaa .. pengiriman juga aman dan tepat waktu .. terimakasih tokped dan loreal ??,Positive,Love,baru mau nyoba varian micelar water nya semoga cocok kayak varian micro essence nya loreal ini dapat harga diskon pulak makin cintaaa pengiriman juga aman dan tepat waktu terimakasih tokped dan loreal,1,3
"nicee, ada segel plastik jg, jadi aman dan asli..",Positive,Happy,nicee ada segel plastik jg jadi aman dan asli,1,2
"TERIMAKASIH BANYAK UNTUK TOKO INI... saya kelupaan beli lilin ultah... jadi baru hari H-1 acara... syukur Puji Tuhan lilin bisa sampai tepat waktu, padahal dikirim keluar kota....",Positive,Love,terimakasih banyak untuk toko ini saya kelupaan beli lilin ultah jadi baru hari h acara syukur puji tuhan lilin bisa sampai tepat waktu padahal dikirim keluar kota,1,3
"Barang SAMPAH ini tidak seharusnya dikirimkan ke alamat saya, akan tetapi di TONG SAMPAH. Sangat MENGECEWAKAN, admin TIDAK MERESPON SAMA SEKALI CHAT SAYA. lihat barang yg dikirimkan, ada dead pixel, LALU LAYAR MONITORNYA KEBALIK. SANGAT MENGECEWAKAN. catatan buat teman-teman yg ingin beli, monitor ini tidak ada audio/speakernya, kualitas layar juga kurang baik. Jika ada rejeki lebih, belilah dengan merek yg bagus. SAYA SANGAT MENYESAL BELANJA DI SINI. SAYA TIDAK MEREKOMENDASIKAN BELANJA DISINI.",Negative,Anger,barang sampah ini tidak seharusnya dikirimkan ke alamat saya akan tetapi di tong sampah sangat mengecewakan admin tidak merespon sama sekali chat saya lihat barang yg dikirimkan ada dead pixel lalu layar monitornya kebalik sangat mengecewakan catatan buat teman teman yg ingin beli monitor ini tidak ada audio speakernya kualitas layar juga kurang baik jika ada rejeki lebih belilah dengan merek yg bagus saya sangat menyesal belanja di sini saya tidak merekomendasikan belanja disini,0,0
pelayanannya oke,Positive,Happy,pelayanannya oke,1,2
"sdh 2 tahun berlangganan memakai cat sablon ini..hasil ajib,seller nya juga ajib",Positive,Love,sdh tahun berlangganan memakai cat sablon ini hasil ajib seller nya juga ajib,1,3
Terima kasih barang yg d terima bagus berfungsi semua packingnya juga oke jd barang aman sampai d rmh tanpa ada kerusakan,Positive,Happy,terima kasih barang yg d terima bagus berfungsi semua packingnya juga oke jd barang aman sampai d rmh tanpa ada kerusakan,1,2
barang penyokkkkk..ga bisa di ganti krn tdk unboxing record,Negative,Fear,barang penyokkkkk ga bisa di ganti krn tdk unboxing record,0,1
"Produk ini, chip di dalamnya didaur ulang dan dipasang kembali setelah menggiling kata-kata aslinya. Pembeli harap perhatikan Teman-teman, tolong beri perhatian khusus",Negative,Fear,produk ini chip di dalamnya didaur ulang dan dipasang kembali setelah menggiling kata kata aslinya pembeli harap perhatikan teman teman tolong beri perhatian khusus,0,1
"Expirednya bulan 6 sekarang bulan 9 coba dikonfirmasi dulu habis kek gitu ga malu kah toko resmi, ambil pahalanya aja malas ongkir bolak balik??????",Negative,Fear,expirednya bulan sekarang bulan coba dikonfirmasi dulu habis kek gitu ga malu kah toko resmi ambil pahalanya aja malas ongkir bolak balik,0,1
"Bagus kokoh, enggak yang lari larian rodanya",Positive,Happy,bagus kokoh enggak yang lari larian rodanya,1,2
"Tidak bisa maksimal hasilnya, tetap saja ada yang pecah",Negative,Fear,tidak bisa maksimal hasilnya tetap saja ada yang pecah,0,1
"Terimakasih,barang sdh diterima dan sudah dicoba rasanya enak.",Positive,Happy,terimakasih barang sdh diterima dan sudah dicoba rasanya enak,1,2
Rapi dan pas banget,Positive,Happy,rapi dan pas banget,1,2
"dabest lah pokokmya, pengiriman ke lampung cuma 3 hari. prosesnya jg gercep banget! Puas teruuuus, ngga pernah kecewa sm original source dari dulu, mantap??",Positive,Love,dabest lah pokokmya pengiriman ke lampung cuma hari prosesnya jg gercep banget puas teruuuus ngga pernah kecewa sm original source dari dulu mantap,1,3
"Works fine. Respon seller cepat, barang berfungsi dengan baik. Recommended.",Positive,Happy,works fine respon seller cepat barang berfungsi dengan baik recommended,1,2
"Kirim barang yg dikirim salah, kata �maaf� pun nggak ada. Barang lama sudah diterima barang baru kirimnya lama. Ongkir juga nggak tanggung jawab. Official Store koq pelayanannya kaya begini, bikin kecewa banget !",Negative,Sadness,kirim barang yg dikirim salah kata maaf pun nggak ada barang lama sudah diterima barang baru kirimnya lama ongkir juga nggak tanggung jawab official store koq pelayanannya kaya begini bikin kecewa banget,0,4
Saya sunggu sangat kecewa dengan pediasure,Negative,Sadness,saya sunggu sangat kecewa dengan pediasure,0,4
barang sudah sampai dengan baik.. packing rapih.. dan baik.. terima kasih,Positive,Happy,barang sudah sampai dengan baik packing rapih dan baik terima kasih,1,2
bagus bangettt bahan lumayan teball sukaa padahal murahh tapi kualitas lumayan lahhh tapiii sukaaaa,Positive,Love,bagus bangettt bahan lumayan teball sukaa padahal murahh tapi kualitas lumayan lahhh tapiii sukaaaa,1,3
"Tidak bisa berfungsi walaupun sudah di charge, padahl sudah beli mahal�",Negative,Fear,tidak bisa berfungsi walaupun sudah di charge padahl sudah beli mahal,0,1
Mantap jiwa bang,Positive,Happy,mantap jiwa bang,1,2
"bagus banget, pengiriman cepat, seller ramah, tooop",Positive,Love,bagus banget pengiriman cepat seller ramah tooop,1,3
"Minta yg bentuk donat yang dateng ikan, alhasil kucing tidak doyan ,mubazir deh tidak terpakai..",Negative,Sadness,minta yg bentuk donat yang dateng ikan alhasil kucing tidak doyan mubazir deh tidak terpakai,0,4
"bgs, cepat respon dan pengirimanny",Positive,Happy,bgs cepat respon dan pengirimanny,1,2
"mantab sesuai pesanan, respon cukup sigap, dan cukup informatif package rapih aman, kondisi barang bagus segel, sempat kendala gosend error jd baru besoknya hari sabtu di proses, sigap bantu proses cepat akhirnya bs diantar sabtu juga. thanks",Positive,Happy,mantab sesuai pesanan respon cukup sigap dan cukup informatif package rapih aman kondisi barang bagus segel sempat kendala gosend error jd baru besoknya hari sabtu di proses sigap bantu proses cepat akhirnya bs diantar sabtu juga thanks,1,2
ga ada tanggapan mau komplain...padahal saya beli bukan minta...kecewa????,Negative,Sadness,ga ada tanggapan mau komplain padahal saya beli bukan minta kecewa,0,4
"MAC HANCUR, PADAHAL SUDAH ADD BUBBEL. KRN KARDUS CUMAN NEMPEL DOANK DI MAC, JD KETINDIH2 PECAH",Negative,Anger,mac hancur padahal sudah add bubbel krn kardus cuman nempel doank di mac jd ketindih pecah,0,0
Ukuran sesuai. Bahannya tebal. Modelnya kekinian. Jahitannya rapi. Nyaman dipakai si kecil. Packaging-nya rapi.,Positive,Happy,ukuran sesuai bahannya tebal modelnya kekinian jahitannya rapi nyaman dipakai si kecil packaging nya rapi,1,2
"respon toko cepat dan pengiriman lancar, barang dikemas dengan aman, mantap thanks.",Positive,Happy,respon toko cepat dan pengiriman lancar barang dikemas dengan aman mantap thanks,1,2
ga berfungsi kecewa bgt,Negative,Sadness,ga berfungsi kecewa bgt,0,4
packing rapi.barang sesuai produk.fast respon chat.pesanan 24jam sampai.top markotop,Positive,Happy,packing rapi barang sesuai produk fast respon chat pesanan jam sampai top markotop,1,2
"pelayanan buruk, barang yang dikirim tidak enak. jangan beli disini",Negative,Fear,pelayanan buruk barang yang dikirim tidak enak jangan beli disini,0,1
"Maaf br review skr, barang sesuai & lsg dipakai gk ada masalah....seller nya cepet ngerespon nya, yg pasti remote nya keren & recomended banget..tks",Positive,Love,maaf br review skr barang sesuai lsg dipakai gk ada masalah seller nya cepet ngerespon nya yg pasti remote nya keren recomended banget tks,1,3
"Barang bagus sesuai deskripsi, pengiriman cepat...recommended seller.",Positive,Love,barang bagus sesuai deskripsi pengiriman cepat recommended seller,1,3
"barang sudah di terima, dalam keadaan baik. barang baguuusss.. packing baguuusss, tidak ada yg penyok. pengiriman cepat. bisa langganan nih recommended seller",Positive,Love,barang sudah di terima dalam keadaan baik barang baguuusss packing baguuusss tidak ada yg penyok pengiriman cepat bisa langganan nih recommended seller,1,3
"Besar sekali ukurannya, jadi nggak kepake longgar pas saya pakai",Positive,Happy,besar sekali ukurannya jadi nggak kepake longgar pas saya pakai,1,2
packingnya tdk rapi hanya dibungkus plastik hitam saja pada saat sy terima bungkusannya sudah robek2 dan di salah satu sulingnya ada 2 mata kaitannya yg tidak ada,Negative,Sadness,packingnya tdk rapi hanya dibungkus plastik hitam saja pada saat sy terima bungkusannya sudah robek dan di salah satu sulingnya ada mata kaitannya yg tidak ada,0,4
"baru terima paket siang ini. beli mukena disini, di iklan gak bilang klo tanpa tas. saat komplain kenapa mukena kusut. malah respon klo sdh dicuci dan disetrika apa masih kusut?? becanda nya bikin kesel nih penjual nya",Negative,Sadness,baru terima paket siang ini beli mukena disini di iklan gak bilang klo tanpa tas saat komplain kenapa mukena kusut malah respon klo sdh dicuci dan disetrika apa masih kusut becanda nya bikin kesel nih penjual nya,0,4
bagus banget,Positive,Love,bagus banget,1,3
Barang sesuai pesanan. Namun utk saya pilih XL agak kegedean. Mungkin lebih tepatnya L.,Positive,Happy,barang sesuai pesanan namun utk saya pilih xl agak kegedean mungkin lebih tepatnya l,1,2
"Barang nya sdh di coba, tapi tdk bisa berpungsi dgn baik, nggak bisa conek dgn iphone sy.",Negative,Sadness,barang nya sdh di coba tapi tdk bisa berpungsi dgn baik nggak bisa conek dgn iphone sy,0,4
"pas beli nanya dulu tipe untuk macbook pro 13inch M1 yang mana di variasi nya, kata penjualnya yang �new pro 13�. pas dateng casing kekecilan karena salah tipe ternyata. dan penjual pake banyak alesan gamau tanggung jawab padahal yang salah ya yg ngejual. kecewa gamau lagi beli disini ga tanggung jawab.",Negative,Sadness,pas beli nanya dulu tipe untuk macbook pro inch m yang mana di variasi nya kata penjualnya yang new pro pas dateng casing kekecilan karena salah tipe ternyata dan penjual pake banyak alesan gamau tanggung jawab padahal yang salah ya yg ngejual kecewa gamau lagi beli disini ga tanggung jawab,0,4
"pelayanan mantap...langsung kirim dan sampainya cepet banget,packingnya juga ok banget??????",Positive,Love,pelayanan mantap langsung kirim dan sampainya cepet banget packingnya juga ok banget,1,3
"belinya 2 dikirim 1, kurang teliti dalam mengirim pesanan",Negative,Fear,belinya dikirim kurang teliti dalam mengirim pesanan,0,1
harga terbaik.. ada cashback.. adminnya cepat responnya. makasih banyak,Positive,Happy,harga terbaik ada cashback adminnya cepat responnya makasih banyak,1,2
top markootooop,Positive,Love,top markootooop,1,3
"Barang sampai, kabel yg dikasih rusak. Jadi harus pakai kabel lain biar lampu nyala. Mungkin next QC nya bs di tingkatkan",Negative,Sadness,barang sampai kabel yg dikasih rusak jadi harus pakai kabel lain biar lampu nyala mungkin next qc nya bs di tingkatkan,0,4
barangnya rusak kak harus diservis dulu...,Negative,Fear,barangnya rusak kak harus diservis dulu,0,1
"Penjual memaksa untuk tidak mau membatalkan pesanan, maen kirim aja padahal saya sudah ajukan pembatalan. silahkan nikmati uang haram",Negative,Anger,penjual memaksa untuk tidak mau membatalkan pesanan maen kirim aja padahal saya sudah ajukan pembatalan silahkan nikmati uang haram,0,0
"Lucuu bangett.. Pengirimannya cepat, sellernya responsif banget.. Subuh2 di chat jg dijawab soalnya aku liat ini uda dr malam banget sih.. Kirain bakal baru dijawab agak siang.. Trnyata subuh uda dijawab?? informatif banget.. Ngsh tau klo dikasih oil agak berkabut.. Kirain bakal lbh berkabut dr ini.. Trnyata kabutnya cm kyk difoto.. Seneng deh.. Lampunya jg terang klo di tmpt gelap ?? makasihh yaa",Positive,Love,lucuu bangett pengirimannya cepat sellernya responsif banget subuh di chat jg dijawab soalnya aku liat ini uda dr malam banget sih kirain bakal baru dijawab agak siang trnyata subuh uda dijawab informatif banget ngsh tau klo dikasih oil agak berkabut kirain bakal lbh berkabut dr ini trnyata kabutnya cm kyk difoto seneng deh lampunya jg terang klo di tmpt gelap makasihh yaa,1,3
disuruh tambah bubble wrap malah bubble wrap nya di paking sendiri. gangerti,Negative,Fear,disuruh tambah bubble wrap malah bubble wrap nya di paking sendiri gangerti,0,1
"baru beli seminggu yg lalu, cuma pake bentar, pas mau pake lagi uda ga bunyi.",Negative,Sadness,baru beli seminggu yg lalu cuma pake bentar pas mau pake lagi uda ga bunyi,0,4
"balonnya cakep, gampang ditiup juga thx seller",Positive,Happy,balonnya cakep gampang ditiup juga thx seller,1,2
"sangat kecewa, tidak seperti dulu. Pakcing sangat buruk. box kayu hancur. beli 20 bh untuk jual lagi. gak ada yang bagus. Retur kena biaya lagi. terpaksa kami jual tanpa box kayu.",Negative,Sadness,sangat kecewa tidak seperti dulu pakcing sangat buruk box kayu hancur beli bh untuk jual lagi gak ada yang bagus retur kena biaya lagi terpaksa kami jual tanpa box kayu,0,4
"Pengiriman cepat, barang aman..tidak bocor, seller fast respons",Positive,Happy,pengiriman cepat barang aman tidak bocor seller fast respons,1,2
pesan 50pc dikirim 25pc padahal bayar 50pc?? sangat kecewa,Negative,Anger,pesan pc dikirim pc padahal bayar pc sangat kecewa,0,0
mkkasih admin daper harga murah paketan sama cdr n redoxon,Positive,Happy,mkkasih admin daper harga murah paketan sama cdr n redoxon,1,2
"Mengecewakan,produk encer jadi harus mengecat berkali2 hingga 4x,memang harga menentukan kwalitas..!!",Negative,Sadness,mengecewakan produk encer jadi harus mengecat berkali hingga x memang harga menentukan kwalitas,0,4
"isi buku sangat berkualitas. buku diterima baik walaupun packaging hanya dibungkus bubble wrap. beruntung tidak basah kehujanan, packaging perlu ditingkatkan keamanannya.",Positive,Happy,isi buku sangat berkualitas buku diterima baik walaupun packaging hanya dibungkus bubble wrap beruntung tidak basah kehujanan packaging perlu ditingkatkan keamanannya,1,2
"Barang original dan masih segel, proses cepat, tidak sampai satu hari barang sudah sampai padahal pengiriman menggunakan bebas ongkir, barang dibungkus dengan bubble wrap tebal saat pengiriman, jadi aman.",Positive,Happy,barang original dan masih segel proses cepat tidak sampai satu hari barang sudah sampai padahal pengiriman menggunakan bebas ongkir barang dibungkus dengan bubble wrap tebal saat pengiriman jadi aman,1,2
"beli buat ibu saya, muat sampai ukuran besar. waktu dikomplain ada yg cacat, seller cepet respon &diganti dgn yg baru. terimakasih ??",Positive,Happy,beli buat ibu saya muat sampai ukuran besar waktu dikomplain ada yg cacat seller cepet respon diganti dgn yg baru terimakasih,1,2
Terima kasih untuk menjual travel pouch 1 set dgn berbagai ukuran dan bahan bagus tidak bau plastik. Barang cepat tiba dan dalam.keadaan baik. Terima kasih.,Positive,Happy,terima kasih untuk menjual travel pouch set dgn berbagai ukuran dan bahan bagus tidak bau plastik barang cepat tiba dan dalam keadaan baik terima kasih,1,2
"Beli 3 tapi ada satu barang yang rusak, malah disuruh benerin sendiri",Negative,Fear,beli tapi ada satu barang yang rusak malah disuruh benerin sendiri,0,1
