review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"dapat flash sale 1000 dapat sekotak isi 12.. murah bangettttt.... produk bagus.. sesuai deskripsi, pengiriman cepat, packing aman... Terima kasih seller n toped..",Positive,Happy,dapat flash sale dapat sekotak isi murah bangettttt produk bagus sesuai deskripsi pengiriman cepat packing aman terima kasih seller n toped,1,2
"Penjual gak sopan santun , diblngin malah ngengasss , ANEH!!",Negative,Anger,penjual gak sopan santun diblngin malah ngengasss aneh,0,0
barang tidak sesuai no ya besar tp nyatanya kecil,Negative,Fear,barang tidak sesuai no ya besar tp nyatanya kecil,0,1
mengecewakan!!!,Negative,Anger,mengecewakan,0,0
"dapet barang gak bagus. analog kiri gabisa buat jalan ke serong kanan atau kiri. mau retur ribet + seller slow respon. alhasil cuma jadi pajangan aja nih stick. EDIT, SETELAH SEMINGGU ANALOG GABISA JALAN SAMA SEKALII,, PENJUAL SAMA SEKALI GA RESPONN.. nyesel",Negative,Fear,dapet barang gak bagus analog kiri gabisa buat jalan ke serong kanan atau kiri mau retur ribet seller slow respon alhasil cuma jadi pajangan aja nih stick edit setelah seminggu analog gabisa jalan sama sekalii penjual sama sekali ga responn nyesel,0,1
Warnanya lucu ??. barang sesuai dan cepat sampai,Positive,Happy,warnanya lucu barang sesuai dan cepat sampai,1,2
"seller super ramah, nanya apapun dibalas, kooperatif, sukses terus gaaaan mantap ??????????????????",Positive,Love,seller super ramah nanya apapun dibalas kooperatif sukses terus gaaaan mantap,1,3
"Produk sesuai deskripsi. pemasangan mudah, kualitas gambar bagus pakai aplikasi V380 pro",Positive,Happy,produk sesuai deskripsi pemasangan mudah kualitas gambar bagus pakai aplikasi v pro,1,2
Puas. Barang diterima dengan kondisi Baik dan tidak ada kendala.,Positive,Happy,puas barang diterima dengan kondisi baik dan tidak ada kendala,1,2
"Produk yang saya terima kondisi motor sabliziernya kurang baik, al hasil video bukannya jadi mulus malah unstableized",Negative,Sadness,produk yang saya terima kondisi motor sabliziernya kurang baik al hasil video bukannya jadi mulus malah unstableized,0,4
"Belanja dari Official Store, kondisi barang diterima seperti sampah dan barang rongsokan. Terima kasih.",Negative,Anger,belanja dari official store kondisi barang diterima seperti sampah dan barang rongsokan terima kasih,0,0
sudah diterima dengan baik. terimakasih,Positive,Happy,sudah diterima dengan baik terimakasih,1,2
Hanya bisa di putar sebelah dan baut gampang kalah sama obeng,Negative,Fear,hanya bisa di putar sebelah dan baut gampang kalah sama obeng,0,1
Harganya terjangkau. Koneksi Android lancar.,Positive,Happy,harganya terjangkau koneksi android lancar,1,2
mantul bosque,Positive,Love,mantul bosque,1,3
lumayan bahannya dan harganya murah,Positive,Happy,lumayan bahannya dan harganya murah,1,2
Ada beberapa kalimat yang kosong. Saya cukup kecewa dan hal itu sangat menggangu saya ketika membaca.,Negative,Sadness,ada beberapa kalimat yang kosong saya cukup kecewa dan hal itu sangat menggangu saya ketika membaca,0,4
"BINTANG 1 karena proses nya yg lambat bukan karena barang nya.. pesan kamis pake pengiriman 1 hari, barang datang minggu siang.. bukan kesalahan kurir, status on proses nya dr kamis sampai ke sabtu malam baru samapi d kurir.. tanpa info apapun dr seller.. saya sudah baca kebijakan terlambat covid toleransi 1 hari, tp ini dr kamis sampai ke minggu brp hari ya???",Negative,Anger,bintang karena proses nya yg lambat bukan karena barang nya pesan kamis pake pengiriman hari barang datang minggu siang bukan kesalahan kurir status on proses nya dr kamis sampai ke sabtu malam baru samapi d kurir tanpa info apapun dr seller saya sudah baca kebijakan terlambat covid toleransi hari tp ini dr kamis sampai ke minggu brp hari ya,0,0
"Barang sampai dengan selamat, fungsi Insya Allah berjalan dengan baik, tinggal penggunaannya masih belum mahir Barang oke mantap??",Positive,Happy,barang sampai dengan selamat fungsi insya allah berjalan dengan baik tinggal penggunaannya masih belum mahir barang oke mantap,1,2
"seller helpful banget, barang sudah diterima dengan baik dan sudah di tes ????",Positive,Happy,seller helpful banget barang sudah diterima dengan baik dan sudah di tes,1,2
bahan nya bagus banget,Positive,Love,bahan nya bagus banget,1,3
"barangnya sudah sampai, tidak ada yang rusak atau robek, barangnya original, real pick, packingnya bagus, pengiriman sangat cepat kurir ramah, pokoknya amanah deh kalo mau belanja di toko joyko official store... ????",Positive,Happy,barangnya sudah sampai tidak ada yang rusak atau robek barangnya original real pick packingnya bagus pengiriman sangat cepat kurir ramah pokoknya amanah deh kalo mau belanja di toko joyko official store,1,2
Cepat amat sampai paketnya.. Bahan satin bagus dan halus. Ramah banget orangnya ????,Positive,Love,cepat amat sampai paketnya bahan satin bagus dan halus ramah banget orangnya,1,3
"pesan dari kota tangerang tiba2 dikirim dari toko cabang, hadiah tidak ada...uda komplain dan banding tanggapan tokopedia n official store tidak baik, belanja ditoko online lain ga pernah trik ky gini, uda salah ga mau ngaku salah...pas cekout uda ulang2 diliat bener ini kirim dari kota tangerang, sudah screenshot juga itu yg dibeli, saya juga bisa liat mana yg toko cabang mana yg dari tangerang, hati-hati utk pembeli lain jangan sampai ada yg kena ky saya...",Negative,Fear,pesan dari kota tangerang tiba dikirim dari toko cabang hadiah tidak ada uda komplain dan banding tanggapan tokopedia n official store tidak baik belanja ditoko online lain ga pernah trik ky gini uda salah ga mau ngaku salah pas cekout uda ulang diliat bener ini kirim dari kota tangerang sudah screenshot juga itu yg dibeli saya juga bisa liat mana yg toko cabang mana yg dari tangerang hati hati utk pembeli lain jangan sampai ada yg kena ky saya,0,1
"Barang sudah diterima sesuai deskripsi, repon cepat, paking bagus, terima kasih",Positive,Happy,barang sudah diterima sesuai deskripsi repon cepat paking bagus terima kasih,1,2
"gak sesuai ekspektasi. klo buat simpan barang2 yg agak berat kurang recomended. dan prosesnya lama, klo prosesnya gak sampe 2 hari mungkin sampe lebih cepat kali ya.",Negative,Fear,gak sesuai ekspektasi klo buat simpan barang yg agak berat kurang recomended dan prosesnya lama klo prosesnya gak sampe hari mungkin sampe lebih cepat kali ya,0,1
"sangat amat kecewa beli baju dewasa yg dtng ukuran anak SD , moga berkah tuh duit",Negative,Sadness,sangat amat kecewa beli baju dewasa yg dtng ukuran anak sd moga berkah tuh duit,0,4
"Kondisi ikan cupang sehat, dan dipacking dengan rapi dan apik.",Positive,Happy,kondisi ikan cupang sehat dan dipacking dengan rapi dan apik,1,2
"setelah minum jadi mual2, beda rasanya dengan yang biasa",Negative,Sadness,setelah minum jadi mual beda rasanya dengan yang biasa,0,4
"parahhhhh kecewa bgt bilang bahan yg tebel tpi datang tipis murahan, mana pesanan di kali 4 nilainya hasilnya jelek bgtttt, jgn mau pesen di toko ini parah bgtttttttttttttttttttttttttttttttttt",Negative,Sadness,parahhhhh kecewa bgt bilang bahan yg tebel tpi datang tipis murahan mana pesanan di kali nilainya hasilnya jelek bgtttt jgn mau pesen di toko ini parah bgtttttttttttttttttttttttttttttttttt,0,4
barang yg dikirim gk sesuai modelnya,Negative,Anger,barang yg dikirim gk sesuai modelnya,0,0
"Terima kasih paketnya sudah sampai.. Barangnya bagus banget, sesuai dengan foto, dan muat pakai baju ini.. Senang banget ???????? Ramah orangnya juga ??",Positive,Happy,terima kasih paketnya sudah sampai barangnya bagus banget sesuai dengan foto dan muat pakai baju ini senang banget ramah orangnya juga,1,2
"barangnya bagus, cuman agak berdebu aja.",Positive,Happy,barangnya bagus cuman agak berdebu aja,1,2
aktual nya barang tidak diterima...padahal ini order ke 2 untuk alamat dan penerima yang SAMA,Negative,Fear,aktual nya barang tidak diterima padahal ini order ke untuk alamat dan penerima yang sama,0,1
Coverage-nya full � Proses pesanan cepat Packaging aman ?? Awet buat seharian ??,Positive,Happy,coverage nya full proses pesanan cepat packaging aman awet buat seharian,1,2
pembelian Kesekian kalinya dan biasanya dikemas pake kardus tapi yang dikirim cuma pake bubble wrap dan pecah lagi. ajukan barang rusak katanya bukan kesalahan toko tapi pas dicek masa patahannya/ serpihannya kurang. saya coba satuin tapi ada bagian yang memang ngak ada. apa di pengiriman mereka buka bubble wrap terus diganti gitu?,Negative,Anger,pembelian kesekian kalinya dan biasanya dikemas pake kardus tapi yang dikirim cuma pake bubble wrap dan pecah lagi ajukan barang rusak katanya bukan kesalahan toko tapi pas dicek masa patahannya serpihannya kurang saya coba satuin tapi ada bagian yang memang ngak ada apa di pengiriman mereka buka bubble wrap terus diganti gitu,0,0
"Mohon maaf saya kasih bintang 3 karena ada beberapa kendala : 1. Tidak disertakan batery di nunchaku sedikitpun ataupun intruksi menggunakan batery jenis apa. 2. Mohon dibuat panduan ringkas ketika di menu awal untuk mulai permainan harus kemana dan nantinya tampilan seperti apa karena dengan tidak ada Panduanya seringkali hang,USB tidak terbaca bahkan gambar semut yang solusinya USB tersebut dilepas dan dipasang kembali baru bisa. 3. Untuk sensor saya mendapat sedikit retak untuk kedepanya mohon bisa di infokan bila ada minus",Negative,Sadness,mohon maaf saya kasih bintang karena ada beberapa kendala tidak disertakan batery di nunchaku sedikitpun ataupun intruksi menggunakan batery jenis apa mohon dibuat panduan ringkas ketika di menu awal untuk mulai permainan harus kemana dan nantinya tampilan seperti apa karena dengan tidak ada panduanya seringkali hang usb tidak terbaca bahkan gambar semut yang solusinya usb tersebut dilepas dan dipasang kembali baru bisa untuk sensor saya mendapat sedikit retak untuk kedepanya mohon bisa di infokan bila ada minus,0,4
"Saya sejujurnya nyesel sih beli bubble wrap ini, kayak cuman dikasih seiprit doang, saya beli 2pcs. Saya pikir packaging helem saya akn dibalur sama bubble wrap ini, eh cuman kayak nutupin sebelah kiri dan sebelah kanan dus helem, kecewa sih sama pesanan ini. Kayak gak niat gitu, thanks !",Negative,Fear,saya sejujurnya nyesel sih beli bubble wrap ini kayak cuman dikasih seiprit doang saya beli pcs saya pikir packaging helem saya akn dibalur sama bubble wrap ini eh cuman kayak nutupin sebelah kiri dan sebelah kanan dus helem kecewa sih sama pesanan ini kayak gak niat gitu thanks,0,1
Top Bgt ????????????????????????????????????????????,Positive,Love,top bgt,1,3
"Belum ada 2 hari di kulkas, tapi udah BASI. hiks.",Negative,Sadness,belum ada hari di kulkas tapi udah basi hiks,0,4
Rqpihhhhhhhhhhhhhhhh,Positive,Love,rqpihhhhhhhhhhhhhhhh,1,3
Ada 1 shade yg salah kirim,Negative,Sadness,ada shade yg salah kirim,0,4
pengirimannya cepat. packingannya bgs,Positive,Happy,pengirimannya cepat packingannya bgs,1,2
Chat gk pernah di balas tidak recommend untuk beli,Negative,Fear,chat gk pernah di balas tidak recommend untuk beli,0,1
"maaf saya kasih bintang 1 karena penilaian saya tergantung efektifitas produk yg saya beli ,ini gada efek sama sekali udh smpe hbis saya pakainya",Negative,Sadness,maaf saya kasih bintang karena penilaian saya tergantung efektifitas produk yg saya beli ini gada efek sama sekali udh smpe hbis saya pakainya,0,4
Kualitas produk sangat bagus.Respon penjual sangat cepat dan ramah.Pengiriman aman sampai tujuan.Terima kasih Tokopedia.,Positive,Happy,kualitas produk sangat bagus respon penjual sangat cepat dan ramah pengiriman aman sampai tujuan terima kasih tokopedia,1,2
barang gak sesuai..order warna hitam polos yg dtg malah motif,Negative,Fear,barang gak sesuai order warna hitam polos yg dtg malah motif,0,1
"Gan ini gimana ya gorrilapod nya ga cocok sm kamera saya bahkan untuk bawaannya aja ga bisa masuk ga sesuai yang di gorillapod terlalu besar, padahal saya sudah diskusi tanya apakah bisa untuk Fuji XA-3 dan agan jawab bisa. Ini kebesaran ga muat di lubangnya, di lubang untuk jd tongsis hp pun ga bisa dipasang :( barangnya bagus tapi ga sesuai dan gak bisa saya gunakan jadinya :((((",Negative,Anger,gan ini gimana ya gorrilapod nya ga cocok sm kamera saya bahkan untuk bawaannya aja ga bisa masuk ga sesuai yang di gorillapod terlalu besar padahal saya sudah diskusi tanya apakah bisa untuk fuji xa dan agan jawab bisa ini kebesaran ga muat di lubangnya di lubang untuk jd tongsis hp pun ga bisa dipasang barangnya bagus tapi ga sesuai dan gak bisa saya gunakan jadinya,0,0
"saya beli 3,,allhamdulillah barang sampai tujuan dan sangat memuaskan",Positive,Happy,saya beli allhamdulillah barang sampai tujuan dan sangat memuaskan,1,2
"tokonya tidak sportif, tidak koperatif pengalaman buruk belanja di toko ini barang cacat diajukan keluhan tapi tidak bertanggung jawab di chat lewat Tokped ataupun WA tapi tanggapannya muter muter doang kebanyakan basa basi padahal tidak mau bertanggung jawab lu makan tuh uang ***** buat **** istri lu hati hati dengan toko ini",Negative,Anger,tokonya tidak sportif tidak koperatif pengalaman buruk belanja di toko ini barang cacat diajukan keluhan tapi tidak bertanggung jawab di chat lewat tokped ataupun wa tapi tanggapannya muter muter doang kebanyakan basa basi padahal tidak mau bertanggung jawab lu makan tuh uang buat istri lu hati hati dengan toko ini,0,0
barang sesuai permintaan n kedatangan sesuai estimasi,Positive,Happy,barang sesuai permintaan n kedatangan sesuai estimasi,1,2
BOCOR!,Negative,Anger,bocor,0,0
bahannya enak gak gerah dipakainya.,Positive,Happy,bahannya enak gak gerah dipakainya,1,2
"bertanya 43, dijawab ready, dikirim 38, tuker ga boleh.. kecewa sangat",Negative,Sadness,bertanya dijawab ready dikirim tuker ga boleh kecewa sangat,0,4
Jahitannya rapi. Warnanya bagus ??.,Positive,Happy,jahitannya rapi warnanya bagus,1,2
"Barangnya bagus sesuai deskripsi, banyak batu filter penuh, mudah dipasang ???? semoga awet. Dan pengiriman cepet banget. Seller Recomended ????",Positive,Love,barangnya bagus sesuai deskripsi banyak batu filter penuh mudah dipasang semoga awet dan pengiriman cepet banget seller recomended,1,3
"file CD kosong, tidak rekomendasi",Negative,Fear,file cd kosong tidak rekomendasi,0,1
"Produk Original, harga murah, packing bagus dan pengiriman cepat.",Positive,Happy,produk original harga murah packing bagus dan pengiriman cepat,1,2
"Maaf agak kecewa. Saya pengguna baru dari farhampton. Awalnya saya beli tester 150rb isi 3. Tester farhampton buat saya jatuh cinta, Langsung saat itu beli yg 100ml. Ternyata pas sampai ketahanan dan projectionnya kalah jauh dari testernya.. walaupun wanginya sama. Dan tenyata saya cuma jatuh cinta sama testernya saja.. wanginya tetap ok",Negative,Sadness,maaf agak kecewa saya pengguna baru dari farhampton awalnya saya beli tester rb isi tester farhampton buat saya jatuh cinta langsung saat itu beli yg ml ternyata pas sampai ketahanan dan projectionnya kalah jauh dari testernya walaupun wanginya sama dan tenyata saya cuma jatuh cinta sama testernya saja wanginya tetap ok,0,4
"gantungannya sangat tipis dan rentan patah,1 hari pakai sudah rusak",Negative,Fear,gantungannya sangat tipis dan rentan patah hari pakai sudah rusak,0,1
balon nya kecil bngt,Negative,Sadness,balon nya kecil bngt,0,4
mending jangan di beli habisin duit lagi lengket sama sekali,Negative,Fear,mending jangan di beli habisin duit lagi lengket sama sekali,0,1
Pemesanan kedua tapi hasilnya tidak rapi dan mengecewakan. Laminatingnya mengelupas di pinggir2 dan potongannya tidak rapi. Bolongan juga menonjol dan acak2an.,Negative,Sadness,pemesanan kedua tapi hasilnya tidak rapi dan mengecewakan laminatingnya mengelupas di pinggir dan potongannya tidak rapi bolongan juga menonjol dan acak an,0,4
di deskripsi produk 10gr tp real yg diterima 8gr,Negative,Fear,di deskripsi produk gr tp real yg diterima gr,0,1
penjual jawab pertanyaan pelanggan kurang sopan,Negative,Fear,penjual jawab pertanyaan pelanggan kurang sopan,0,1
"Baterainya yang saya dapet rusak, pantes pas di charge ga penuh penuh, pas dicoba ternyata gabisa. Fisik baterainya juga agak kembung",Negative,Sadness,baterainya yang saya dapet rusak pantes pas di charge ga penuh penuh pas dicoba ternyata gabisa fisik baterainya juga agak kembung,0,4
"jangan mau beli, gaada efeknya sama sekali.. ada efeknya pas basah doang jadi item kalo udah kering sama ajeee! sarung tangannya juga bekas..??",Negative,Fear,jangan mau beli gaada efeknya sama sekali ada efeknya pas basah doang jadi item kalo udah kering sama ajeee sarung tangannya juga bekas,0,1
"kualitas menurun, sambungan bagian tengah mudah sobek",Negative,Fear,kualitas menurun sambungan bagian tengah mudah sobek,0,1
Material Produk Bagus. Produk Sesuai. Kualitas Produk Bagus. Produk Original.,Positive,Happy,material produk bagus produk sesuai kualitas produk bagus produk original,1,2
"Recommend banget beli disini, Respon cepet banget ga ada itungan menit, dikasih best price harga ok, mau tanya apapun di respon, sampe di kasih no WA, dan sabar banget tungguin semua sampe Ok, di call sampe 24 menit, jarang2 ketemu yg begini, thanks banget ya... PUAS BANGET DAN RECOMMEND BANGET",Positive,Love,recommend banget beli disini respon cepet banget ga ada itungan menit dikasih best price harga ok mau tanya apapun di respon sampe di kasih no wa dan sabar banget tungguin semua sampe ok di call sampe menit jarang ketemu yg begini thanks banget ya puas banget dan recommend banget,1,3
"ok barangnya. murah meriah, jadi gampang pindah-pindahin gas, galon, dll",Positive,Happy,ok barangnya murah meriah jadi gampang pindah pindahin gas galon dll,1,2
Pokoknya suka bgt lah ama sabun ini,Positive,Love,pokoknya suka bgt lah ama sabun ini,1,3
Tidak menerawang. Mudah dibentuk. Nyaman dipakai. Jahitan rapi. Bahannya adem.,Positive,Happy,tidak menerawang mudah dibentuk nyaman dipakai jahitan rapi bahannya adem,1,2
Gampang dibawa-bawa. Awet buat seharian ??. Proses pesanan cepat.,Positive,Happy,gampang dibawa bawa awet buat seharian proses pesanan cepat,1,2
pengiriman cepat dan barang bagus dan murah,Positive,Happy,pengiriman cepat dan barang bagus dan murah,1,2
"RESCUE FROM DAMAGE BOX, ngga guna jg, nyampe rumah, boxnya penyok2",Negative,Anger,rescue from damage box ngga guna jg nyampe rumah boxnya penyok,0,0
"Susah d pakainya, angin banyak yg bocor,",Negative,Fear,susah d pakainya angin banyak yg bocor,0,1
"kemasan ok, aman bgt. isi sangat banyak. produknya nyaman dipakai",Positive,Happy,kemasan ok aman bgt isi sangat banyak produknya nyaman dipakai,1,2
"Pesen kopi keluarga 2 botol, yg dikirim cm 1 botol. Penjual dichat tidak ada respon sama sekali. Sangat mengecewakan penjualnya.",Negative,Sadness,pesen kopi keluarga botol yg dikirim cm botol penjual dichat tidak ada respon sama sekali sangat mengecewakan penjualnya,0,4
tidak berfungsi baik,Negative,Fear,tidak berfungsi baik,0,1
"buku original, harga sangat murah jauh dibandingkan ditempat lain, seller ramah, packing rapi, buble wrapnya sangat tebel banget, puas Maksimal. terima kasih seller",Positive,Love,buku original harga sangat murah jauh dibandingkan ditempat lain seller ramah packing rapi buble wrapnya sangat tebel banget puas maksimal terima kasih seller,1,3
"3x pesan, sdh mints tolong dikirimkan dgn nota, dan di iyakan penjual, namun 3x pesan juga Nota tidak di berikan",Negative,Fear,x pesan sdh mints tolong dikirimkan dgn nota dan di iyakan penjual namun x pesan juga nota tidak di berikan,0,1
Potongannya rapi. Ukurannya sesuai. Warnanya cantik ??. Bahannya adem. Produk berkualitas. Produk sesuai dengan foto.,Positive,Happy,potongannya rapi ukurannya sesuai warnanya cantik bahannya adem produk berkualitas produk sesuai dengan foto,1,2
Sudah terpasang dgn kaca sesuai ukuran yg dipesan. Rapi dan kaya kaca mata mahal. Mantab!. Thanks too buat cairan lens cleaner-nya.,Positive,Happy,sudah terpasang dgn kaca sesuai ukuran yg dipesan rapi dan kaya kaca mata mahal mantab thanks too buat cairan lens cleaner nya,1,2
INI COOKIES TERENAK DIMULUTKU??,Positive,Happy,ini cookies terenak dimulutku,1,2
lambat,Negative,Sadness,lambat,0,4
"Ternyata tidak full leather. Cukup kecewa karena tidak full leather. Seller tidak kasih info berapa bagian pakai kanvas, berapa pakai kulit.",Negative,Sadness,ternyata tidak full leather cukup kecewa karena tidak full leather seller tidak kasih info berapa bagian pakai kanvas berapa pakai kulit,0,4
"Trm ksh brgnya sdh smp, pengiriman cepat kmrn pesan hari ini sampai, double bubblewrap, penjual responsif dlm QA, kurir oke lah via COD.",Positive,Happy,trm ksh brgnya sdh smp pengiriman cepat kmrn pesan hari ini sampai double bubblewrap penjual responsif dlm qa kurir oke lah via cod,1,2
Terima kasih barang sampai dan sesuai deskripsi,Positive,Happy,terima kasih barang sampai dan sesuai deskripsi,1,2
Gameny aman buat online offline. Anak saya suka banget mainnya. trims seller,Positive,Love,gameny aman buat online offline anak saya suka banget mainnya trims seller,1,3
"Pemasangan mudah karena aksesoris pembantunya lengkap, produk juga sesuai ekspektasi",Positive,Happy,pemasangan mudah karena aksesoris pembantunya lengkap produk juga sesuai ekspektasi,1,2
bahan tipis jelek,Negative,Anger,bahan tipis jelek,0,0
3 penyok parah banget gk layak jual dan sobek parah... padahal udh sering beli dikasihnya jelek banget... GG bang,Negative,Sadness,penyok parah banget gk layak jual dan sobek parah padahal udh sering beli dikasihnya jelek banget gg bang,0,4
saya kasih bintang 2 dulu soalnya analog atau yang bulet Kanannya itu longgar dan agak ke atas,Negative,Fear,saya kasih bintang dulu soalnya analog atau yang bulet kanannya itu longgar dan agak ke atas,0,1
"Sebenernya kualitas barang nya bagus, build quality oke lah utk barang rekondisi, utk memainkan game tidak ada masalah. Masalahnya barang ini bahasa jepang, dan di keterangan deskripsi tidak dijelaskan, setelah barang sampai saya chat seller, dengan balasan yg slow respon dan jawaban seadanya, dikatakan bahasa tidak bisa diganti. Mohon dituliskan kekurangan2 pada deskripsi, dan lebih fast respon kalau ada pembeli yg complain",Negative,Fear,sebenernya kualitas barang nya bagus build quality oke lah utk barang rekondisi utk memainkan game tidak ada masalah masalahnya barang ini bahasa jepang dan di keterangan deskripsi tidak dijelaskan setelah barang sampai saya chat seller dengan balasan yg slow respon dan jawaban seadanya dikatakan bahasa tidak bisa diganti mohon dituliskan kekurangan pada deskripsi dan lebih fast respon kalau ada pembeli yg complain,0,1
kurang 2-3 cm sih dari pesanan. panjang sebelah sama agak kurang rapi jahitan bawahnya. diperbaiki lagi kedepannya. thanx,Negative,Fear,kurang cm sih dari pesanan panjang sebelah sama agak kurang rapi jahitan bawahnya diperbaiki lagi kedepannya thanx,0,1
yg dipesan kerah tinggi..yg dtg pendek/biasa,Negative,Sadness,yg dipesan kerah tinggi yg dtg pendek biasa,0,4
ga sesuai dengan banner nya katanya Free teflon tapi teflon tidak dikirim sangat kecewa,Negative,Sadness,ga sesuai dengan banner nya katanya free teflon tapi teflon tidak dikirim sangat kecewa,0,4
"jangan tergoda harga murah, ternyata tidak sesuai antara barang dengan deskripsi. deskripsi tertulis paket termasuk sarung kulit ternyata tidak ada, seller hanya meminta pengiriman kembali barangnya tanpa ada permintaan maaf dan proses penyelesaiannya membutuhkan waktu dan biaya lagi sehingga tidak saya kembalikan. menyesal beli disini...",Negative,Fear,jangan tergoda harga murah ternyata tidak sesuai antara barang dengan deskripsi deskripsi tertulis paket termasuk sarung kulit ternyata tidak ada seller hanya meminta pengiriman kembali barangnya tanpa ada permintaan maaf dan proses penyelesaiannya membutuhkan waktu dan biaya lagi sehingga tidak saya kembalikan menyesal beli disini,0,1
sebelah tidak bisa diputar.,Negative,Fear,sebelah tidak bisa diputar,0,1
joooosssss gandooosss..pengiriman rapih & cepat,Positive,Love,joooosssss gandooosss pengiriman rapih cepat,1,3
produk yg bagus walau datang nya telat banget tapi gak kecewa lah sama produk dengan harga yg sangat murah,Positive,Happy,produk yg bagus walau datang nya telat banget tapi gak kecewa lah sama produk dengan harga yg sangat murah,1,2
"makasih banyak gan, sukses selaluu pelayanan mantapp barang asli. sukses selalu untuk seller dan semoga bisa terus kasih harga dan pelayanan yg mantapp",Positive,Love,makasih banyak gan sukses selaluu pelayanan mantapp barang asli sukses selalu untuk seller dan semoga bisa terus kasih harga dan pelayanan yg mantapp,1,3
"GAENAK BASI IUHHHH PLIS JANGAN BELI DISINI,AKU GAMAU MOTONG REZEKI MU TAPI INI SRIUSAN BASI BAU APEK CUANKINYA MLEMPEM BOCINYAA BAU,BUMBUNYA KAYA DAH GA SEGER,TERUS KEMASANNYA KAYA DAH BERDEBUGITUU AHHHHH NYESELL KALAU MAU JUALAN YANG NIAT BUKAN CARI UANGNYA AJA TAPI CARI RASAAAA KUALITAS",Negative,Anger,gaenak basi iuhhhh plis jangan beli disini aku gamau motong rezeki mu tapi ini sriusan basi bau apek cuankinya mlempem bocinyaa bau bumbunya kaya dah ga seger terus kemasannya kaya dah berdebugituu ahhhhh nyesell kalau mau jualan yang niat bukan cari uangnya aja tapi cari rasaaaa kualitas,0,0
mau cancel ganti tgl pengiriman aja byk cincong,Negative,Anger,mau cancel ganti tgl pengiriman aja byk cincong,0,0
"mantab spidolnya , jadi ngak hilang tulisan walau tulisannya di masukkan kulkas (plastik ASI)",Positive,Happy,mantab spidolnya jadi ngak hilang tulisan walau tulisannya di masukkan kulkas plastik asi,1,2
Ukuran sesuai. Tidak menerawang. Bahan menyerap keringat. Jahitannya rapi. Warnanya bagus ??.,Positive,Happy,ukuran sesuai tidak menerawang bahan menyerap keringat jahitannya rapi warnanya bagus,1,2
Ga berfungsi,Negative,Fear,ga berfungsi,0,1
oke yah kakakkk biasa langganannnnnn,Positive,Love,oke yah kakakkk biasa langganannnnnn,1,3
Barang dikirim tidak lengkap. Nggak ada phone holdernya. Jadi HP gak bisa dipasang. Sudah chat tapi respon lambat. Seolah sengaja dimepetin dengan durasi waktu selesai otomatis,Negative,Fear,barang dikirim tidak lengkap nggak ada phone holdernya jadi hp gak bisa dipasang sudah chat tapi respon lambat seolah sengaja dimepetin dengan durasi waktu selesai otomatis,0,1
"sebelum mempercayakan penyimpanan data kalian . mending pikir dulu deh . saya baru pakai blm 2 minggu , kartu langsung tidak terbaca lagi . mana ada data yg tidak bsa di selamatkan . dan proses garansinya aja pake estimasi sebulan . yap SEBULAN . mending beli yg pasti aja . merk baru blum tentu terjamin kualitasnya . Be carefull and keep healthy . thx",Negative,Fear,sebelum mempercayakan penyimpanan data kalian mending pikir dulu deh saya baru pakai blm minggu kartu langsung tidak terbaca lagi mana ada data yg tidak bsa di selamatkan dan proses garansinya aja pake estimasi sebulan yap sebulan mending beli yg pasti aja merk baru blum tentu terjamin kualitasnya be carefull and keep healthy thx,0,1
"Cakep bangetttt, mulus, sesuai ekspektasi.. Thank you ya",Positive,Love,cakep bangetttt mulus sesuai ekspektasi thank you ya,1,3
Puas.. kartu bisa lngsung dipake di korea. Tanpa masalah..,Positive,Happy,puas kartu bisa lngsung dipake di korea tanpa masalah,1,2
"fast respons, original, mulus, pengiriman cepat, seller ramah dan tidak sombong ???? harga tolong dimurahin lagi",Positive,Happy,fast respons original mulus pengiriman cepat seller ramah dan tidak sombong harga tolong dimurahin lagi,1,2
"prod dikirim dgn dilipat,tdk digulung padahal utk background foto..jadinya ada bekas lipatan permananen",Negative,Sadness,prod dikirim dgn dilipat tdk digulung padahal utk background foto jadinya ada bekas lipatan permananen,0,4
TOP,Positive,Love,top,1,3
kualitas kurang bagus,Negative,Sadness,kualitas kurang bagus,0,4
brownis nya penyek. untung ga ancur. SANGAT KECEWA SAMA PENGIRIMAN NYA #ANTARAJA. LELET DAN BIKIN BROWNIS SAYA PENYEK. TOKPED HRS NYA BLACKLIST TUH ANTARAJA,Negative,Sadness,brownis nya penyek untung ga ancur sangat kecewa sama pengiriman nya lelet dan bikin brownis saya penyek tokped hrs nya blacklist tuh antaraja,0,4
Penjual apaan.. barang gak diterima.. diajukan pengembalian dana malah hr ini dapat notif sdh selesai dan dana akan diteruskan ke penjual... woi... balikan dana saya,Negative,Anger,penjual apaan barang gak diterima diajukan pengembalian dana malah hr ini dapat notif sdh selesai dan dana akan diteruskan ke penjual woi balikan dana saya,0,0
gak nyala,Negative,Fear,gak nyala,0,1
packaging rapi shg lilin datang tetap utuh response penjual cpt,Positive,Happy,packaging rapi shg lilin datang tetap utuh response penjual cpt,1,2
mic ga berfungsi,Negative,Fear,mic ga berfungsi,0,1
