review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"Alhamdulillah barang sudah diterima dg baik,respon penjualnya top deh.semoga makin sukses,Abang kurirnya ramah.terimakasih",Positive,Happy,alhamdulillah barang sudah diterima dg baik respon penjualnya top deh semoga makin sukses abang kurirnya ramah terimakasih,1,2
l2 r2 trigger nya ampas macam ***,Negative,Anger,l r trigger nya ampas macam,0,0
Suka sama box nya ciamik dehhhhhhhhhhhhhhhhhhhhh,Positive,Love,suka sama box nya ciamik dehhhhhhhhhhhhhhhhhhhhh,1,3
order pake kardus ternyata dikirim pake plastik doang,Negative,Fear,order pake kardus ternyata dikirim pake plastik doang,0,1
Lucu tasnya murah sesuai harga sih kualitasnya.. pas juga dianak saya,Positive,Love,lucu tasnya murah sesuai harga sih kualitasnya pas juga dianak saya,1,3
alhamdulilah jilbabnya bagus nggak nerawang dapat diskon juga dari tokped makasii seller,Positive,Happy,alhamdulilah jilbabnya bagus nggak nerawang dapat diskon juga dari tokped makasii seller,1,2
"Suka bahannya, modelnya, harganya pun terjangkau.",Positive,Happy,suka bahannya modelnya harganya pun terjangkau,1,2
Pengiriman tepat waktu. Kondisi paket dan barang diterima dalam kondisi baik. Sudah dicoba dan berfungsi dengan baik. Terima kasih & Sukses selalu.,Positive,Happy,pengiriman tepat waktu kondisi paket dan barang diterima dalam kondisi baik sudah dicoba dan berfungsi dengan baik terima kasih sukses selalu,1,2
"gps & adas gak berfungsi. jawaban penjual bertele2. 1,8 jt cm kamera biasa, mahal",Negative,Anger,gps adas gak berfungsi jawaban penjual bertele jt cm kamera biasa mahal,0,0
Agak kecewa karna isinya tumpah sampai setengah dan pengiriman juga lama.,Negative,Sadness,agak kecewa karna isinya tumpah sampai setengah dan pengiriman juga lama,0,4
baru satu hari sudah mampet dan sulit dibersihkan..sepertinya kurang recomended produk ini,Negative,Fear,baru satu hari sudah mampet dan sulit dibersihkan sepertinya kurang recomended produk ini,0,1
"barang datang dng dus yg tidak layak banget,buat kado jd malu dgn kondisi mengenaskan",Negative,Sadness,barang datang dng dus yg tidak layak banget buat kado jd malu dgn kondisi mengenaskan,0,4
Barang ok.. pengiriman cepat.. packaging aman dan rapi,Positive,Happy,barang ok pengiriman cepat packaging aman dan rapi,1,2
Pesanan Saya TIDAK SAMPAI KE ALAMAT!!! SAYA MAU UANG SAYA KEMBALI!! SAYA BELUM MENERIMA PESANAN SAYA,Negative,Anger,pesanan saya tidak sampai ke alamat saya mau uang saya kembali saya belum menerima pesanan saya,0,0
3 penyok parah banget gk layak jual dan sobek parah... padahal udh sering beli dikasihnya jelek banget... GG bang,Negative,Sadness,penyok parah banget gk layak jual dan sobek parah padahal udh sering beli dikasihnya jelek banget gg bang,0,4
Proses pesanan cepat.....terima kasih,Positive,Happy,proses pesanan cepat terima kasih,1,2
barangnya gak berfungsi,Negative,Sadness,barangnya gak berfungsi,0,4
bagus banget ??,Positive,Love,bagus banget,1,3
"produk oke, sesuai dengan foto dan keterangan",Positive,Happy,produk oke sesuai dengan foto dan keterangan,1,2
baru satu hari pemakaian kabel chargernya udah gabisa dipake,Negative,Sadness,baru satu hari pemakaian kabel chargernya udah gabisa dipake,0,4
respon dan barang di proses dengan cepat thx kyou!! recommended banget.!!,Positive,Love,respon dan barang di proses dengan cepat thx kyou recommended banget,1,3
Barangnya mulus..,Positive,Happy,barangnya mulus,1,2
di foto bonus foto besar... Dateng nya kecill.. pencitraan sekali anda kill sungguh mengecewakan,Negative,Sadness,di foto bonus foto besar dateng nya kecill pencitraan sekali anda kill sungguh mengecewakan,0,4
box nya rusak padahal pesenan orang & buat kado. Mengecewakan,Negative,Sadness,box nya rusak padahal pesenan orang buat kado mengecewakan,0,4
lumayanlah sesuai harga,Positive,Happy,lumayanlah sesuai harga,1,2
BARANG KW JANGAN BELI DISINI,Negative,Anger,barang kw jangan beli disini,0,0
"Gamepad sampai dengan packing std, gamepad satu normal namun yang satunya L2 dan R2 hilang entah kemana sudah di cek memang tidak ada apakah kesalahan pembuatan di pabrik atau memang produk gagal, semoga untuk ditingkatkan ketilitian dalam pengiriman sebelum sampai ke tangan konsumen, jadi stik atau gamepadnya terpaksa main pakai L2 dan R2 cabutan dari stik lain yang beda merek dan warnanya hitam, padahal gamepad normal sayangnya tombol R2 dan L2 missing/hilang, semoga gamepadnya awet. makasih y",Negative,Fear,gamepad sampai dengan packing std gamepad satu normal namun yang satunya l dan r hilang entah kemana sudah di cek memang tidak ada apakah kesalahan pembuatan di pabrik atau memang produk gagal semoga untuk ditingkatkan ketilitian dalam pengiriman sebelum sampai ke tangan konsumen jadi stik atau gamepadnya terpaksa main pakai l dan r cabutan dari stik lain yang beda merek dan warnanya hitam padahal gamepad normal sayangnya tombol r dan l missing hilang semoga gamepadnya awet makasih y,0,1
barangnya ga dikirim sampai hari ini,Negative,Fear,barangnya ga dikirim sampai hari ini,0,1
"Packing perbaiki ,buku datang sudah penyok",Negative,Anger,packing perbaiki buku datang sudah penyok,0,0
"Barang sesuai pesanan, diantar sesuai waktu yg dijanjikan, recommended seller!",Positive,Happy,barang sesuai pesanan diantar sesuai waktu yg dijanjikan recommended seller,1,2
"kain adem, jahitan bagus, ukuran pas, Positive??",Positive,Happy,kain adem jahitan bagus ukuran pas positive,1,2
"diskon nya nipu,barang nya ternyata sesuai dengan harga",Negative,Fear,diskon nya nipu barang nya ternyata sesuai dengan harga,0,1
langganan beli minigold disini ??,Positive,Love,langganan beli minigold disini,1,3
"Barang pertama yang pertama pesan sama2 leging dengan kode item yang sama. Tapi kedua kalinya saya pesan barang berbeda, bahan berbeda. Kecewa sekali",Negative,Sadness,barang pertama yang pertama pesan sama leging dengan kode item yang sama tapi kedua kalinya saya pesan barang berbeda bahan berbeda kecewa sekali,0,4
"paking rapih banget sama berlapis2 ??. pengiriman cepat,barang pas 40pcs. mantulllllllllllll langganan ini mah. nanti malem takbiran pesen lagi ??.",Positive,Love,paking rapih banget sama berlapis pengiriman cepat barang pas pcs mantulllllllllllll langganan ini mah nanti malem takbiran pesen lagi,1,3
puas bangat obat nya fres n cepet sampe paking ok tq,Positive,Happy,puas bangat obat nya fres n cepet sampe paking ok tq,1,2
salah satu stik tidak berfungsi. coba chat penjual tidak direspon.,Negative,Fear,salah satu stik tidak berfungsi coba chat penjual tidak direspon,0,1
pembelian ke 2...besok2 packingnya tolong di benahi...cuma bubble doang lakban seadanya...bolong sebelah,Negative,Fear,pembelian ke besok packingnya tolong di benahi cuma bubble doang lakban seadanya bolong sebelah,0,1
"seller sombong, shok, ngirim lambatttt percuma pake same day, bangunnya siang kali",Negative,Anger,seller sombong shok ngirim lambatttt percuma pake same day bangunnya siang kali,0,0
Banyak tombol yg rusak... Batre rusak tidak bisa di charge.,Negative,Anger,banyak tombol yg rusak batre rusak tidak bisa di charge,0,0
"Uda 2x beli di toko ini dan puas banget banget, adminnya baik banget karna butuh cepet dan selalu response. Thank you",Positive,Love,uda x beli di toko ini dan puas banget banget adminnya baik banget karna butuh cepet dan selalu response thank you,1,3
"Barang Original, sudah di cek keasliannya. Sudah di coba dan berfungsi dengan baik. Pengiriman menggunakan Pos Indonesia. Gilaaaa cepet nya ampun dah, gak ada obat. Beli Sabtu sampe Purwokerto hari Minggu. Gilaaaaa... 1 hari cooooy... wow diluar ekspetasi. Semua fitur berfungsi baik. Produk sesuai deskripsi. suaranya bagus dan jernih.",Positive,Happy,barang original sudah di cek keasliannya sudah di coba dan berfungsi dengan baik pengiriman menggunakan pos indonesia gilaaaa cepet nya ampun dah gak ada obat beli sabtu sampe purwokerto hari minggu gilaaaaa hari cooooy wow diluar ekspetasi semua fitur berfungsi baik produk sesuai deskripsi suaranya bagus dan jernih,1,2
"besi tebal, sesuai deskripsi & foto",Positive,Happy,besi tebal sesuai deskripsi foto,1,2
"diluar ekspetasi banget, sambelnya gak seger, agak bau, gada pedes2nya malah manis, packaging nya sih bagus",Negative,Fear,diluar ekspetasi banget sambelnya gak seger agak bau gada pedes nya malah manis packaging nya sih bagus,0,1
Baranh tidak dikirim. Penipuan,Negative,Fear,baranh tidak dikirim penipuan,0,1
"pengriman lama, bukan dr kurirnya, tp sellernya yg lemot krim ke ekspedisi nya, dn barang juga kurang 1pcs",Negative,Anger,pengriman lama bukan dr kurirnya tp sellernya yg lemot krim ke ekspedisi nya dn barang juga kurang pcs,0,0
Bangke sampe Rumah mati semua. Jangan beli disini.,Negative,Anger,bangke sampe rumah mati semua jangan beli disini,0,0
"produk sih bagus, hanya seller tidak teliti mbaca pesanan, salah ukurannya, jadinya saya yang susah",Negative,Sadness,produk sih bagus hanya seller tidak teliti mbaca pesanan salah ukurannya jadinya saya yang susah,0,4
"Respone sellernya sangat cepat..Tapi....ga bisa dipasang di hp saya, dideskripsi 7 inch bisa eh ternyata pas dateng di pasang di hp samsung a70 ga muat, dan pas baca dalemnya maks ktnya 6,2 inch. Sama buat maen CoD rada ngadat, pas maen ML lancar jaya.... Padahal pengen maen CoD nya :)",Negative,Sadness,respone sellernya sangat cepat tapi ga bisa dipasang di hp saya dideskripsi inch bisa eh ternyata pas dateng di pasang di hp samsung a ga muat dan pas baca dalemnya maks ktnya inch sama buat maen cod rada ngadat pas maen ml lancar jaya padahal pengen maen cod nya,0,4
tidak untuk rekomended suara ancur nois nya kacau nyesel kualitas ga bagus. ga kepake,Negative,Sadness,tidak untuk rekomended suara ancur nois nya kacau nyesel kualitas ga bagus ga kepake,0,4
paket tlh diterima dgn keadaan baik. kemasan rapi dan rajin. Terima Kasih semoga sukses.,Positive,Happy,paket tlh diterima dgn keadaan baik kemasan rapi dan rajin terima kasih semoga sukses,1,2
Buku sesuai dgn harganya.. colorfull dan harga ekonimis.. hanya sj ada buku yg bbrp halamannya kosong.. ????.. sprti yg buki zebra..hampir sebagian halaman kosong sis..sy beli 30 buah.. blm semua sy cek sis..,Negative,Sadness,buku sesuai dgn harganya colorfull dan harga ekonimis hanya sj ada buku yg bbrp halamannya kosong sprti yg buki zebra hampir sebagian halaman kosong sis sy beli buah blm semua sy cek sis,0,4
"Masak barangnya yang di kirim rusak. Gak bisa di gunakan. Dan orangnya gak ngerespon chat saya,dan saya minta ganti gak mau yaudah deh biar Tuhan yang iklaskan",Negative,Fear,masak barangnya yang di kirim rusak gak bisa di gunakan dan orangnya gak ngerespon chat saya dan saya minta ganti gak mau yaudah deh biar tuhan yang iklaskan,0,1
Packing ok di dalem di kasih bubble wrap. Buku juga ok isinya gk ada yg cacat cuman syang pinggiran buku nya sedikit rusak. Overal cukup puas beli di sini. Tunggu orderan sya selanjutnya,Positive,Happy,packing ok di dalem di kasih bubble wrap buku juga ok isinya gk ada yg cacat cuman syang pinggiran buku nya sedikit rusak overal cukup puas beli di sini tunggu orderan sya selanjutnya,1,2
"udah sering beli banyak bahkan. tapi untuk yg sekarang sangat kecewa sekali karena ada satu yg gagal,depan belakang sama.sayangnya ketika ditanya malah disuruh nunggu. tapi tidak ada jawaban sampai sekarang. tau gitu di komplain",Negative,Anger,udah sering beli banyak bahkan tapi untuk yg sekarang sangat kecewa sekali karena ada satu yg gagal depan belakang sama sayangnya ketika ditanya malah disuruh nunggu tapi tidak ada jawaban sampai sekarang tau gitu di komplain,0,0
sudah diterima dengan baik mantafffffffffffff,Positive,Love,sudah diterima dengan baik mantafffffffffffff,1,3
mantap laptop jd adem ga cpt panas ????,Positive,Love,mantap laptop jd adem ga cpt panas,1,3
"Produk ok, sesuai ekspektasi. Terima kasih",Positive,Happy,produk ok sesuai ekspektasi terima kasih,1,2
Bahan sangat mudah bengkok pdhl hanya sepatu & sambungan mudah lepas.,Negative,Sadness,bahan sangat mudah bengkok pdhl hanya sepatu sambungan mudah lepas,0,4
"Terima kasih, pesanan sesuai dan bagus.. Maaf inner nya sdh di pake si kakak..",Positive,Happy,terima kasih pesanan sesuai dan bagus maaf inner nya sdh di pake si kakak,1,2
"Prtama brgnya dtg cman bsa nyala sebelah dan gk bsa charge.. mnta garansi tuker baru, malah lbh parah gk bsa nyala kduanya.. gila lah kapok buangin uang aja",Negative,Sadness,prtama brgnya dtg cman bsa nyala sebelah dan gk bsa charge mnta garansi tuker baru malah lbh parah gk bsa nyala kduanya gila lah kapok buangin uang aja,0,4
saya sangat kecewa . barang belum sampai . kok sudah di selesaikan . tolong di lacak yang betul .,Negative,Sadness,saya sangat kecewa barang belum sampai kok sudah di selesaikan tolong di lacak yang betul,0,4
PENGIRIMAN LAMA! MINTA DICANCEL TP MAKSA TTP NGIRIM!!!,Negative,Anger,pengiriman lama minta dicancel tp maksa ttp ngirim,0,0
"salah kirim barang dan sudah dibantu bisa retur, namun setelah retur ternyata barang yg dikirim rusak (retak isi dalam eye shadow) nya, ini menunggu utk retur kembali. semoga dapat dibantu utk bisa retur kembali",Negative,Fear,salah kirim barang dan sudah dibantu bisa retur namun setelah retur ternyata barang yg dikirim rusak retak isi dalam eye shadow nya ini menunggu utk retur kembali semoga dapat dibantu utk bisa retur kembali,0,1
sdah sampai.. brang normal sesuai deskripsi.. pengiriman cepat..,Positive,Happy,sdah sampai brang normal sesuai deskripsi pengiriman cepat,1,2
"Kardus rusak, packing jelek",Negative,Anger,kardus rusak packing jelek,0,0
"udahhh responnya lama . estimasi 11-12 Dateng ya 13. carabungkusnya ga rapih, dalemannya ristek pulaaa . kecewa sihh ini mah !!!!",Negative,Sadness,udahhh responnya lama estimasi dateng ya carabungkusnya ga rapih dalemannya ristek pulaaa kecewa sihh ini mah,0,4
"Mantap hijau terang, cuman sayang agak kelipet kotak kotak jadinya... Gatau cara ngelurusinnya gimana, disetrika kayaknya lengket",Positive,Happy,mantap hijau terang cuman sayang agak kelipet kotak kotak jadinya gatau cara ngelurusinnya gimana disetrika kayaknya lengket,1,2
Bahannya sama persis kayak sarung motor. Pengiriman cepat. Ya lumayan lah untuk harga segini.,Positive,Happy,bahannya sama persis kayak sarung motor pengiriman cepat ya lumayan lah untuk harga segini,1,2
super bintang 5 buat store ini .. bahkan libur barang dikirim sangat recommended,Positive,Love,super bintang buat store ini bahkan libur barang dikirim sangat recommended,1,3
Beli obat diikrim dus kosong maksdya apaan nh mau tipu konsumen apa masdya,Negative,Anger,beli obat diikrim dus kosong maksdya apaan nh mau tipu konsumen apa masdya,0,0
"pesan dari kota tangerang tiba2 dikirim dari toko cabang, hadiah tidak ada...uda komplain dan banding tanggapan tokopedia n official store tidak baik, belanja ditoko online lain ga pernah trik ky gini, uda salah ga mau ngaku salah...pas cekout uda ulang2 diliat bener ini kirim dari kota tangerang, sudah screenshot juga itu yg dibeli, saya juga bisa liat mana yg toko cabang mana yg dari tangerang, hati-hati utk pembeli lain jangan sampai ada yg kena ky saya...",Negative,Fear,pesan dari kota tangerang tiba dikirim dari toko cabang hadiah tidak ada uda komplain dan banding tanggapan tokopedia n official store tidak baik belanja ditoko online lain ga pernah trik ky gini uda salah ga mau ngaku salah pas cekout uda ulang diliat bener ini kirim dari kota tangerang sudah screenshot juga itu yg dibeli saya juga bisa liat mana yg toko cabang mana yg dari tangerang hati hati utk pembeli lain jangan sampai ada yg kena ky saya,0,1
Ga suka barangnya,Negative,Sadness,ga suka barangnya,0,4
jepitan nya bagus2 canti anakku suka,Positive,Love,jepitan nya bagus canti anakku suka,1,3
"wangi tidak begitu enak,tidak ada isi ulang nya",Negative,Sadness,wangi tidak begitu enak tidak ada isi ulang nya,0,4
"Pengiriman lambat sekali, sangat mengecewakan. Ada pilihan pengiriman next day yg berarti pesanan akan sampai h+1 setelah pembayaran dilakukan. Tapi baru sampai 4 hari, itupun karena berkali kali dikomplain melalui whatsapp dan kolom chat di tokopedia.",Negative,Sadness,pengiriman lambat sekali sangat mengecewakan ada pilihan pengiriman next day yg berarti pesanan akan sampai h setelah pembayaran dilakukan tapi baru sampai hari itupun karena berkali kali dikomplain melalui whatsapp dan kolom chat di tokopedia,0,4
barang sesuai pesanan,Positive,Happy,barang sesuai pesanan,1,2
"barangnya agak ringkih dan kecil, dan saat masang perlu hati2 krn besi2nya agak tajam , krn saat kita masang kmrn jari2 kami sempat tergores ??",Negative,Sadness,barangnya agak ringkih dan kecil dan saat masang perlu hati krn besi nya agak tajam krn saat kita masang kmrn jari kami sempat tergores,0,4
"baru di colok listrik nya kok lampu batre nya udh full semua y, belum juga di cas ke aki.. tidak berfungsi y alat nya",Negative,Sadness,baru di colok listrik nya kok lampu batre nya udh full semua y belum juga di cas ke aki tidak berfungsi y alat nya,0,4
barang sesuai pesanan.pengirimancepat.pengemasan okey.....makasih...,Positive,Happy,barang sesuai pesanan pengirimancepat pengemasan okey makasih,1,2
"recommended, fast print fast response",Positive,Love,recommended fast print fast response,1,3
Barang tidak ok,Negative,Sadness,barang tidak ok,0,4
"Gan ini gimana ya gorrilapod nya ga cocok sm kamera saya bahkan untuk bawaannya aja ga bisa masuk ga sesuai yang di gorillapod terlalu besar, padahal saya sudah diskusi tanya apakah bisa untuk Fuji XA-3 dan agan jawab bisa. Ini kebesaran ga muat di lubangnya, di lubang untuk jd tongsis hp pun ga bisa dipasang :( barangnya bagus tapi ga sesuai dan gak bisa saya gunakan jadinya :((((",Negative,Anger,gan ini gimana ya gorrilapod nya ga cocok sm kamera saya bahkan untuk bawaannya aja ga bisa masuk ga sesuai yang di gorillapod terlalu besar padahal saya sudah diskusi tanya apakah bisa untuk fuji xa dan agan jawab bisa ini kebesaran ga muat di lubangnya di lubang untuk jd tongsis hp pun ga bisa dipasang barangnya bagus tapi ga sesuai dan gak bisa saya gunakan jadinya,0,0
"PENIPU. AWAS DITIPU. Reply : Sy udah kirim bukti tambahan lwt wa, krn di tokped spacenya ga cukup, tp dia blng sy ga kirim bukti.",Negative,Anger,penipu awas ditipu reply sy udah kirim bukti tambahan lwt wa krn di tokped spacenya ga cukup tp dia blng sy ga kirim bukti,0,0
GA ADA PACKING BUBBLE NYA,Negative,Anger,ga ada packing bubble nya,0,0
Saya senang produknya dipaketkan dengan rapi dan tidak ada cacat. Recommended!,Positive,Happy,saya senang produknya dipaketkan dengan rapi dan tidak ada cacat recommended,1,2
ancuuuurrrr bubukkkk remukkk tak berbentukkkkkkkkkkkkkkkkkkllkl,Negative,Anger,ancuuuurrrr bubukkkk remukkk tak berbentukkkkkkkkkkkkkkkkkkllkl,0,0
gada 2 jam uda redup padahal cas nya seharian sebelum pemakaian pertama,Negative,Sadness,gada jam uda redup padahal cas nya seharian sebelum pemakaian pertama,0,4
safety packaging..terima kasih banyak.. semoga awet..top seller..,Positive,Happy,safety packaging terima kasih banyak semoga awet top seller,1,2
"Barang sesuai pesanan, kualitas tidak diragukan walaupun harus berulang kali ngecatnya, harga bersaing, semoga awet",Positive,Happy,barang sesuai pesanan kualitas tidak diragukan walaupun harus berulang kali ngecatnya harga bersaing semoga awet,1,2
Barang tidak ada dalam pengiriman. Malah di kirim timbangan,Negative,Sadness,barang tidak ada dalam pengiriman malah di kirim timbangan,0,4
Barang mantap??????,Positive,Love,barang mantap,1,3
warna kaoskaki sesuai pesanan,Positive,Happy,warna kaoskaki sesuai pesanan,1,2
"Respon seller bagus tapi produknya tidak, suaranya kecil masih kalah dengan mic hp internal. Harga sangat tidak sesuai dengan kualitas",Negative,Fear,respon seller bagus tapi produknya tidak suaranya kecil masih kalah dengan mic hp internal harga sangat tidak sesuai dengan kualitas,0,1
"kualitas barang sesuai harga, bahan lumayan halus, tapi sablon agak kasar sepertinya jangan di cuci dengan mesin cuci, pengiriman cepat",Positive,Happy,kualitas barang sesuai harga bahan lumayan halus tapi sablon agak kasar sepertinya jangan di cuci dengan mesin cuci pengiriman cepat,1,2
"barang sudah di terima, cuman ini ada bagian yang ngelupas di kayunya, tp ok lah, terima kasih.",Positive,Happy,barang sudah di terima cuman ini ada bagian yang ngelupas di kayunya tp ok lah terima kasih,1,2
"Payah, pesen beda warna tp malah datang satu warna. Padahal sudah di beri keterangan,.",Negative,Anger,payah pesen beda warna tp malah datang satu warna padahal sudah di beri keterangan,0,0
"Pengiriman cepat, packing aman, respon penjual baik harga oke lg promo. Terima kasih",Positive,Happy,pengiriman cepat packing aman respon penjual baik harga oke lg promo terima kasih,1,2
Barang tidak pernah sampai... malah disuruh ngambil sendiri... ngga rekomen banget,Negative,Fear,barang tidak pernah sampai malah disuruh ngambil sendiri ngga rekomen banget,0,1
penjual bilang batterynya 18650 ternyata battery tanam yg tdk bisa di ganti2. Kecewa lah aku.,Negative,Sadness,penjual bilang batterynya ternyata battery tanam yg tdk bisa di ganti kecewa lah aku,0,4
"produk original, packing aman jadi kardus engga penyok, mantabs lah",Positive,Happy,produk original packing aman jadi kardus engga penyok mantabs lah,1,2
"hati yang belanja disini, suka kirim.barang sembarangan baru lama lagi buat returnya , toko tidak niat kek gitu, mau nipu , tanpa video unboxing pasti ngk bs retur jadi ingat selalu video di toko ini, penipuan tokonya",Negative,Fear,hati yang belanja disini suka kirim barang sembarangan baru lama lagi buat returnya toko tidak niat kek gitu mau nipu tanpa video unboxing pasti ngk bs retur jadi ingat selalu video di toko ini penipuan tokonya,0,1
"Barang sampai dengan aman walau pengiriman antar pulau. Review 3 hari pemakaian: kualitas yang ngagetin dengan range harga segini, apalagi saya beli saat diskon 43%. Tombolnya tinggi, tactile, analognya responsif dan sensitif, L-R3-nya clicky, trigger dan bumper enak dipencet, linear triggernya juga beneran fungsi, ga cuma embel-embel nama, rumble atau getarnya juga fitur tambahan yang bagus. build qualitynya terasa premium, ga kopong, dengan body yang doff finish jadi enak dipegang, kabelnya juga braided. Tapi layoutnya yang lumayan lebar, agak sulit buat yang tangannya kecil, dan D-pad-nya sayangnya juga bukan yang terbaik buat jempol lu kelamaan pake, karna pinggirannya yang tajem sama bentuknya yang salib jadi rada renggang di bagian serong, jempol lu bakal terasa sakit kalo terusan geser-geser mencet D-pad-nya, apalagi saya priNegativei yang pakai controller ini buat main game gelut. Walau gitu saya ga nyesel beli ini, untuk range harganya, kualitasnya tetep ngangetin, setara dengan controller konsol ori. Recommended product.",Positive,Love,barang sampai dengan aman walau pengiriman antar pulau review hari pemakaian kualitas yang ngagetin dengan range harga segini apalagi saya beli saat diskon tombolnya tinggi tactile analognya responsif dan sensitif l r nya clicky trigger dan bumper enak dipencet linear triggernya juga beneran fungsi ga cuma embel embel nama rumble atau getarnya juga fitur tambahan yang bagus build qualitynya terasa premium ga kopong dengan body yang doff finish jadi enak dipegang kabelnya juga braided tapi layoutnya yang lumayan lebar agak sulit buat yang tangannya kecil dan d pad nya sayangnya juga bukan yang terbaik buat jempol lu kelamaan pake karna pinggirannya yang tajem sama bentuknya yang salib jadi rada renggang di bagian serong jempol lu bakal terasa sakit kalo terusan geser geser mencet d pad nya apalagi saya prinegativei yang pakai controller ini buat main game gelut walau gitu saya ga nyesel beli ini untuk range harganya kualitasnya tetep ngangetin setara dengan controller konsol ori recommended product,1,3
Penjual kurang ramah,Negative,Anger,penjual kurang ramah,0,0
Respon cepat & barang sesuai! Sipppppppppp!,Positive,Love,respon cepat barang sesuai sipppppppppp,1,3
"fast respon, barang bagus panasnya juga bagus",Positive,Happy,fast respon barang bagus panasnya juga bagus,1,2
"mantep bangettt coklatnya. beli lagi promo terus masih ditambahin voucher juga, jadi mumer pokok deh",Positive,Love,mantep bangettt coklatnya beli lagi promo terus masih ditambahin voucher juga jadi mumer pokok deh,1,3
Bagus banget ??,Positive,Love,bagus banget,1,3
Barang yang sudah berlubang (model persegi) pun bisa2 nya di kirim ke buyer nya. untuk model bulat warnanya berantakan. jelek sekali,Negative,Sadness,barang yang sudah berlubang model persegi pun bisa nya di kirim ke buyer nya untuk model bulat warnanya berantakan jelek sekali,0,4
Recomended seller,Positive,Love,recomended seller,1,3
korset paling mantap. gak gatal dan nutup perut sepenuhnya. ga lepas2 juga saat duduk,Positive,Happy,korset paling mantap gak gatal dan nutup perut sepenuhnya ga lepas juga saat duduk,1,2
Jelek banget mic nya. Gak nyala. Kabel cuman 50 cm. Akhirnya cuma dipake bando nya doang dan mic pake lavalier yang ada,Negative,Anger,jelek banget mic nya gak nyala kabel cuman cm akhirnya cuma dipake bando nya doang dan mic pake lavalier yang ada,0,0
"Barang datang sesuai pesanan dan gambar di etalase, juga penjelasan penjual. Puass.Aman untuk bayi ??",Positive,Happy,barang datang sesuai pesanan dan gambar di etalase juga penjelasan penjual puass aman untuk bayi,1,2
"Sudah dicoba dan tidak efek sama sekali, untuk proses pengiriman dari penjual cepat. Terima kasih",Negative,Sadness,sudah dicoba dan tidak efek sama sekali untuk proses pengiriman dari penjual cepat terima kasih,0,4
barang dibilang ready. ga taunya ga dikirim..maen refund aja.,Negative,Anger,barang dibilang ready ga taunya ga dikirim maen refund aja,0,0
beli 4 pack (4kg). yg dikirim cuma 3 pack (3kg). kecewa.,Negative,Sadness,beli pack kg yg dikirim cuma pack kg kecewa,0,4
kualitas main amat buruk.,Negative,Sadness,kualitas main amat buruk,0,4
Pesanan sudah diterima dengan baik dan sesuai orderan. Makasih ya...,Positive,Happy,pesanan sudah diterima dengan baik dan sesuai orderan makasih ya,1,2
barang sdh tiba dengan selamat... Trimakasih ??,Positive,Happy,barang sdh tiba dengan selamat trimakasih,1,2
pengiriman cepat dan packing aman...dapat harga flashsale....,Positive,Happy,pengiriman cepat dan packing aman dapat harga flashsale,1,2
Puas.. kartu bisa lngsung dipake di korea. Tanpa masalah..,Positive,Happy,puas kartu bisa lngsung dipake di korea tanpa masalah,1,2
"Kesalahan Informasi dr penjual krn tdnya mau tuker gel ke yg cair, saya tanya apa bisa tukar order dijawab bisa, tp ternyata tidak bisa krn bisa atau tidaknya tergantung toko cabang bukan keputusan penjual. jadi aja beli 2 :(",Negative,Sadness,kesalahan informasi dr penjual krn tdnya mau tuker gel ke yg cair saya tanya apa bisa tukar order dijawab bisa tp ternyata tidak bisa krn bisa atau tidaknya tergantung toko cabang bukan keputusan penjual jadi aja beli,0,4
"Respon seller cepat, proses & pengiriman cepat. Model & bahan OK, cuma kualitas jahitannya ?!! silahkan lihat gambar deh, banyak kerutan� di jahitan pundak lengan & kerah. Jadi bingung mau pake bajunya, gk dipake mubazir, dipake ya malu juga. Mohon jadi perhatian bagi seller. Terima kasih.",Negative,Fear,respon seller cepat proses pengiriman cepat model bahan ok cuma kualitas jahitannya silahkan lihat gambar deh banyak kerutan di jahitan pundak lengan kerah jadi bingung mau pake bajunya gk dipake mubazir dipake ya malu juga mohon jadi perhatian bagi seller terima kasih,0,1
"bagus halus, ringan, teleskopik gagangnya jadi terasa kurang kokoh dibanding gagang biasa.",Positive,Happy,bagus halus ringan teleskopik gagangnya jadi terasa kurang kokoh dibanding gagang biasa,1,2
Bulu mata jadi lentik. Packaging rapi. Packaging aman ??. Proses pesanan cepat. Aplikator mudah dipakai.,Positive,Happy,bulu mata jadi lentik packaging rapi packaging aman proses pesanan cepat aplikator mudah dipakai,1,2
Ada beberapa kalimat yang kosong. Saya cukup kecewa dan hal itu sangat menggangu saya ketika membaca.,Negative,Sadness,ada beberapa kalimat yang kosong saya cukup kecewa dan hal itu sangat menggangu saya ketika membaca,0,4
jahitannya ngga rapih ..banyak benang2 yg belom kepotong.ada juga benang yang copot :'(((,Negative,Sadness,jahitannya ngga rapih banyak benang yg belom kepotong ada juga benang yang copot,0,4
