review,sentiment,clean_review,sentiment_label
wah sy pake sameday..masa dtgnya besoknya. smtra sy byr jam 13.30..respon lama..rugi lah tau gt sy ga ush pilih yg sameday..mksd biar cepet.malah jd lama.ga rekomen bgt.??,Negative,wah sy pake sameday masa dtgnya besoknya smtra sy byr jam respon lama rugi lah tau gt sy ga ush pilih yg sameday mksd biar cepet malah jd lama ga rekomen bgt,0
dompetnya kecil bahannya tipis.,Negative,dompetnya kecil bahannya tipis,0
"Mantap, pas sih walau agak goyang2 ga lengket ke galon, tpi speed air keluar cukup, mulutnya mungkin yah agak kurang panjang dikit",Positive,mantap pas sih walau agak goyang ga lengket ke galon tpi speed air keluar cukup mulutnya mungkin yah agak kurang panjang dikit,1
"Recomended pelayanan memuaskan, respon & pengiriman cepat",Positive,recomended pelayanan memuaskan respon pengiriman cepat,1
"Gak bener nih, harusnya yang dateng tuh meja utuh, malah baut2 gak terpasang, dan baut2nya kecil banget... mau dilem ?? ngaco nih ****** !",Negative,gak bener nih harusnya yang dateng tuh meja utuh malah baut gak terpasang dan baut nya kecil banget mau dilem ngaco nih,0
"ribet pemakaian , gk di saranin beli",Negative,ribet pemakaian gk di saranin beli,0
"Klaim produk order ditanggapi dg cepat, dan diganti sesuai dg kualitas yg baik.",Positive,klaim produk order ditanggapi dg cepat dan diganti sesuai dg kualitas yg baik,1
saya minat membeli disini karena ada konfirm game ultraman evolution dengan jawaban ada donk. setelah barang sampai ternyata tidak ada.. sungguh mengecewakan. terima kasih. hati hati kalo konfirmasi kelengkapan barang.. tidak semua pembeli fokus ke ps2 nya.. perhatikan permintaan game nya..,Negative,saya minat membeli disini karena ada konfirm game ultraman evolution dengan jawaban ada donk setelah barang sampai ternyata tidak ada sungguh mengecewakan terima kasih hati hati kalo konfirmasi kelengkapan barang tidak semua pembeli fokus ke ps nya perhatikan permintaan game nya,0
Kakinya gampang diatur. Berfungsi dengan baik. Kualitas sesuai harga.,Positive,kakinya gampang diatur berfungsi dengan baik kualitas sesuai harga,1
"admin cekatan ,barang sampai tepat waktu ,paking rapi ,????????",Positive,admin cekatan barang sampai tepat waktu paking rapi,1
makasih ka barang ok,Positive,makasih ka barang ok,1
"respon penjual cepat, pengiriman cepat dankemasan rapih",Positive,respon penjual cepat pengiriman cepat dankemasan rapih,1
barangnya bagus,Positive,barangnya bagus,1
Barang nya tidak sesuai dgn anti fog embun besar kaca besar & jendela mobill yang ada hanya jendela mobil nya saja,Negative,barang nya tidak sesuai dgn anti fog embun besar kaca besar jendela mobill yang ada hanya jendela mobil nya saja,0
"pihak toko tidak jelas, di minta barang a yg datang barang b, dan pihak toko merasa benar, ada barang yg ga di kirim pengambalian 14 hari katanua sd skrg juga blm",Negative,pihak toko tidak jelas di minta barang a yg datang barang b dan pihak toko merasa benar ada barang yg ga di kirim pengambalian hari katanua sd skrg juga blm,0
"pengiriman lama, lokasi toko saya di jakarta, ternyata di kirim dari yogyakarta",Negative,pengiriman lama lokasi toko saya di jakarta ternyata di kirim dari yogyakarta,0
"Dapet certi eye 2022 , Berarti memang terbaru. Terimakasih banyak",Positive,dapet certi eye berarti memang terbaru terimakasih banyak,1
Gepuknya kok pahit ??,Negative,gepuknya kok pahit,0
"packaging kurang rapih, semua kemasan produk BOLT sobek.. sehingga ketika unboxing, isi makanan berantakan",Negative,packaging kurang rapih semua kemasan produk bolt sobek sehingga ketika unboxing isi makanan berantakan,0
"Audio keluar gambar tidak, settingan di ps juga sudah di ganti bukan rgb lagi tetap tidak keluar gambarnya.",Negative,audio keluar gambar tidak settingan di ps juga sudah di ganti bukan rgb lagi tetap tidak keluar gambarnya,0
"terima kasih, produk telah diterima dengan baik. pengiriman cepat, packaging baik.",Positive,terima kasih produk telah diterima dengan baik pengiriman cepat packaging baik,1
"Respon Lama,proses Lama. Not Recomended!",Negative,respon lama proses lama not recomended,0
baaaaaaggggggggguuuuuuuuuuuuuuussssssssssssssssss,Positive,baaaaaaggggggggguuuuuuuuuuuuuuussssssssssssssssss,1
"padahal add kardus, tp gak dikasih. dan packingan dari kurir jg udah robek ????",Negative,padahal add kardus tp gak dikasih dan packingan dari kurir jg udah robek,0
barangnya sesuai deskripsi...semoga berhasil byee bye .rambut rontok. Respon bagus dr reseller. GOOD .,Positive,barangnya sesuai deskripsi semoga berhasil byee bye rambut rontok respon bagus dr reseller good,1
"Pengiriman cepat, packaging rapih, prodak ok.",Positive,pengiriman cepat packaging rapih prodak ok,1
Nyaman untuk olahraga. Harga Bersaing ??. Dijamin Termurah.,Positive,nyaman untuk olahraga harga bersaing dijamin termurah,1
"pdhl beli tanggla 25,bilang ada souvenir,ternyata dtg cm susu nya doank.aaa payah",Negative,pdhl beli tanggla bilang ada souvenir ternyata dtg cm susu nya doank aaa payah,0
"kualitas pelayanan sama kayak pedagang emperan, atau bahkan lebih rendah,,, jangan beli di toko ini kalo tidak ingin kecewa, non ori, bukan agen atau distributor resmi jika dilihat dr pelayanannya sebagai info ya: barang tidak belum sy terima, dan sy membayar atas kualitas yang diberikan, jd harga pelayanan kalian hanya senilai 6000, kecil sekali ya????",Negative,kualitas pelayanan sama kayak pedagang emperan atau bahkan lebih rendah jangan beli di toko ini kalo tidak ingin kecewa non ori bukan agen atau distributor resmi jika dilihat dr pelayanannya sebagai info ya barang tidak belum sy terima dan sy membayar atas kualitas yang diberikan jd harga pelayanan kalian hanya senilai kecil sekali ya,0
"barang cpt smpk, sesuai sm yg di gambar, barang bagus berfungsi lampunya terang",Positive,barang cpt smpk sesuai sm yg di gambar barang bagus berfungsi lampunya terang,1
"celana yang datang tidak sesuai dengan gambar, di gambar motif kotak-kotak, yang datang polosan semua,",Negative,celana yang datang tidak sesuai dengan gambar di gambar motif kotak kotak yang datang polosan semua,0
mantab barangnya sesuai dengan pesanan dan cepat sampai,Positive,mantab barangnya sesuai dengan pesanan dan cepat sampai,1
tolong di cek sebelum dikirim ya khususnya sd,Negative,tolong di cek sebelum dikirim ya khususnya sd,0
admin cs nya ga nyambung ditanya apa jawab nya apa,Negative,admin cs nya ga nyambung ditanya apa jawab nya apa,0
"belum dicoba, pengiriman lama",Negative,belum dicoba pengiriman lama,0
"BELI PEPSODENT PAKET 4 PCS TAPI YG DIKIRIM 2, DI COMPLAIN MALAH MINTA VIDEO UNBOXING. GUE TAU ISINYA KURANG KARNA GUE BUKA PAKETNYA! WEY KALO GUE TAU ISI PAKETNYA KURANG UDAH GUE BUAT VIDEO DARI AWAL!!",Negative,beli pepsodent paket pcs tapi yg dikirim di complain malah minta video unboxing gue tau isinya kurang karna gue buka paketnya wey kalo gue tau isi paketnya kurang udah gue buat video dari awal,0
"1. Pesan abu-abu yg dtg pink. Yakali bapak pake pink 2. Kalo mmg abu abu habis, ada loh fitur chat untuk konfirmasi ke pembeli, bersedia ganti warna atau tidak3. Kardus rusak, barang lama dijual kembali 4. Penjual tidak meminta maaf atas kesalahan yg dilakukan, dan tidak memberikan solusi atas kekeliruan yg terjadi 5. Penjual prosesnya lama banget, beli jumat pagi diproses senin alasannya sabtu minggu libur. Kayak PNS ya. 6. Barangnya gak nyaman banget, sakit kalo dipake terutama di bagian panggul. Kesimpulannya NOT RECOMMENDED SELLER AT ALL!",Negative,pesan abu abu yg dtg pink yakali bapak pake pink kalo mmg abu abu habis ada loh fitur chat untuk konfirmasi ke pembeli bersedia ganti warna atau tidak kardus rusak barang lama dijual kembali penjual tidak meminta maaf atas kesalahan yg dilakukan dan tidak memberikan solusi atas kekeliruan yg terjadi penjual prosesnya lama banget beli jumat pagi diproses senin alasannya sabtu minggu libur kayak pns ya barangnya gak nyaman banget sakit kalo dipake terutama di bagian panggul kesimpulannya not recommended seller at all,0
pengiriman nya cepet tapi packing nya gak aman banget soalnya cuman dipacking sama plastik tanpa bubble wrap maupun kardus tapi over all bagus sih ini juga dapet gratis dari Tokopedia terimakasih tokopedia,Positive,pengiriman nya cepet tapi packing nya gak aman banget soalnya cuman dipacking sama plastik tanpa bubble wrap maupun kardus tapi over all bagus sih ini juga dapet gratis dari tokopedia terimakasih tokopedia,1
Produk original ??. Bikin helm saya makin keren!. Jadi tambah rapih.,Positive,produk original bikin helm saya makin keren jadi tambah rapih,1
Kendaraan menjadi kinclong kembali! Mantap!. Kendaraan menjadi kinclong kembali! Mantap!. Senang banget bisa di pasangin di bengkelnya. Senang banget ada home servicenya!.,Positive,kendaraan menjadi kinclong kembali mantap kendaraan menjadi kinclong kembali mantap senang banget bisa di pasangin di bengkelnya senang banget ada home servicenya,1
"Ngerakit nya susah2 gampang, Alhamdulillah cakeb.. Produk Sesuai. Tq seller, tq tokped",Positive,ngerakit nya susah gampang alhamdulillah cakeb produk sesuai tq seller tq tokped,1
"Barang sesuai deskripsi, baguss lucu , bisa dibawa kemana mana, mudah�an awet",Positive,barang sesuai deskripsi baguss lucu bisa dibawa kemana mana mudah an awet,1
Tidak sesuai dengan foto,Negative,tidak sesuai dengan foto,0
"pengiriman cpt, produknya bagus, bahannya tebal tidak menerawang, warnanya juga bagus, puas pokoknya, sukses buat tokonya",Positive,pengiriman cpt produknya bagus bahannya tebal tidak menerawang warnanya juga bagus puas pokoknya sukses buat tokonya,1
"hati2 belanja disini dapet unit cacat dblg suruh ajukan komplain nti mau dituker trnyta tokonya sndiri yg blg gabs dituker, official store abal2 ini mah. ga jelas solusinya gmn",Negative,hati belanja disini dapet unit cacat dblg suruh ajukan komplain nti mau dituker trnyta tokonya sndiri yg blg gabs dituker official store abal ini mah ga jelas solusinya gmn,0
"Barang ok, pengiriman lamaa, konfirmasi aja butuh 2 hari, packing ga banget, ga pake buble",Positive,barang ok pengiriman lamaa konfirmasi aja butuh hari packing ga banget ga pake buble,1
Mur sama bautnya kurang dan penjual pertama bilang akan respon setelah 5-7hari setelah 2 minggu masih aja ga ada solusi. disuruh kirim balik bagian jemuran padahal yang kurang cuma mur sama baut dibikin ribet akhirnya itu bagian bawah ga bisa dipake. kurang profesional penanganannya,Negative,mur sama bautnya kurang dan penjual pertama bilang akan respon setelah hari setelah minggu masih aja ga ada solusi disuruh kirim balik bagian jemuran padahal yang kurang cuma mur sama baut dibikin ribet akhirnya itu bagian bawah ga bisa dipake kurang profesional penanganannya,0
"beli mahal2, malah sering tiba2 ngeblur kalau dipakai zoom. terus menghubungi CS nya, suruh klaim garansi aja, minta alamat ga dikasih2. hadeuhh, webcam 1 jutaan kualitas sampah.",Negative,beli mahal malah sering tiba ngeblur kalau dipakai zoom terus menghubungi cs nya suruh klaim garansi aja minta alamat ga dikasih hadeuhh webcam jutaan kualitas sampah,0
"barang sudah sampai, tapi salah satu lensanya ada yang tergores ditengahnya :(",Negative,barang sudah sampai tapi salah satu lensanya ada yang tergores ditengahnya,0
terimakasih buku sudah sampai,Positive,terimakasih buku sudah sampai,1
gk ada kotak sepatunya. Beli Sepatu harus nya ada kotak. Ini malah plastik kresek doang,Negative,gk ada kotak sepatunya beli sepatu harus nya ada kotak ini malah plastik kresek doang,0
Teksturnya keras. Hasilnya awet. Beneran waterproof. Gampang dipakai. Gampang dibawa-bawa. Proses pesanan cepat. Penjualnya ramah banget. Packaging aman ??. Packaging rapi. Respon penjualnya top.,Positive,teksturnya keras hasilnya awet beneran waterproof gampang dipakai gampang dibawa bawa proses pesanan cepat penjualnya ramah banget packaging aman packaging rapi respon penjualnya top,1
"kualitas produk sangat mengecewakan, bahan yang di gunakan tipis..barang datang dengan keadaan begitu dan tidak di ganti baru.",Negative,kualitas produk sangat mengecewakan bahan yang di gunakan tipis barang datang dengan keadaan begitu dan tidak di ganti baru,0
Pihak Ekspedisi antaraja payah lama sekali?,Negative,pihak ekspedisi antaraja payah lama sekali,0
barang yg dikirim tidak ada dilist barang yg surah ditulis tapi dianggap ada. padahal yg bikinnlist penjual sendiri. dia yg menginkarin sendiri,Negative,barang yg dikirim tidak ada dilist barang yg surah ditulis tapi dianggap ada padahal yg bikinnlist penjual sendiri dia yg menginkarin sendiri,0
Brg sdh diterima dg baik thanks,Positive,brg sdh diterima dg baik thanks,1
"packing rapih, barang ORI, berkualitas, harga murah",Positive,packing rapih barang ori berkualitas harga murah,1
kata teman yg terjun di dunia musik barangnya kurang memuaskan. mohon diperbaiki lagi produknya. thx,Negative,kata teman yg terjun di dunia musik barangnya kurang memuaskan mohon diperbaiki lagi produknya thx,0
Barang-barang nya bagus. dan kurirnya rela mengantarkan walupun gerimis. salut sama kurirnya?????????????? ????????,Positive,barang barang nya bagus dan kurirnya rela mengantarkan walupun gerimis salut sama kurirnya,1
"Kecewa sekali, masa sekelas P&G packingnya kayak gini cuma dilapisi plastik bening udah tau pembalut wanita yang sifatnya privasi, pengirimannya juga lama",Negative,kecewa sekali masa sekelas p g packingnya kayak gini cuma dilapisi plastik bening udah tau pembalut wanita yang sifatnya privasi pengirimannya juga lama,0
Bau nya mengganggu,Negative,bau nya mengganggu,0
Barang kaga di kirim . Buat yg belanja banyak lebih teliti karena barang pasti ada yg kaga di kirim 1 item dari total belanja .pelajaran buat saya karena gak teliti .dan yg punya lapak juga gak ada solusi rugi 20k an gpp,Negative,barang kaga di kirim buat yg belanja banyak lebih teliti karena barang pasti ada yg kaga di kirim item dari total belanja pelajaran buat saya karena gak teliti dan yg punya lapak juga gak ada solusi rugi k an gpp,0
barangnya bagus harganya murah,Positive,barangnya bagus harganya murah,1
"Merek pena favoritt, murah, tintanya nyata, ga pernah macet, selalu smooth klo buat nulis",Positive,merek pena favoritt murah tintanya nyata ga pernah macet selalu smooth klo buat nulis,1
Berfungsi dengan baik. Kualitas sesuai harga. Penjualnya ramah banget. Proses pesanan cepat. Respon penjualnya top.,Positive,berfungsi dengan baik kualitas sesuai harga penjualnya ramah banget proses pesanan cepat respon penjualnya top,1
jelek barang sampai disini udah rusak GK bisa jalan,Negative,jelek barang sampai disini udah rusak gk bisa jalan,0
"check in nya gampang bgt, cuma kasih liat aja invoice sama KTP next, mau lah order voucher lagi di sini makasih",Positive,check in nya gampang bgt cuma kasih liat aja invoice sama ktp next mau lah order voucher lagi di sini makasih,1
pia nya gak dikirim,Negative,pia nya gak dikirim,0
"Produk Sesuai. Material Produk Bagus. Cocok untuk di jadikan tmpt penyimpanan masker.. Jadi lbh rapi dan enak di lihat, gampang untuk mengambil masker..",Positive,produk sesuai material produk bagus cocok untuk di jadikan tmpt penyimpanan masker jadi lbh rapi dan enak di lihat gampang untuk mengambil masker,1
"bagus bgt, sesuai gambar, pngiriman jg cpt",Positive,bagus bgt sesuai gambar pngiriman jg cpt,1
"alas sepatu tipis, dipakai 2 bulan sudah aus. padahal make ny jarang. ??",Negative,alas sepatu tipis dipakai bulan sudah aus padahal make ny jarang,0
Bahannya nyaman ??. Beban tersebar merata. Bahannya fleksibel. Gampang dipakai. Desain ergonomis. Nyaman di punggung.,Positive,bahannya nyaman beban tersebar merata bahannya fleksibel gampang dipakai desain ergonomis nyaman di punggung,1
pengiriman cepat bgt..mantap. sukses selalu yaaa,Positive,pengiriman cepat bgt mantap sukses selalu yaaa,1
"kurang bagus kualitas nya kemaren beli ditoko sebelah harga sama kualitas lumayan, yg ini boros Dan bikin kamera jadi over heat",Negative,kurang bagus kualitas nya kemaren beli ditoko sebelah harga sama kualitas lumayan yg ini boros dan bikin kamera jadi over heat,0
"barang bagus, sesuai harga. Pengiriman cepat, pesen malem pas paginya sampe",Positive,barang bagus sesuai harga pengiriman cepat pesen malem pas paginya sampe,1
kualitasnya mengecewakan..blm dipake sudah rusak bola joinnya..,Negative,kualitasnya mengecewakan blm dipake sudah rusak bola joinnya,0
"Alhamdulillah terimkasih seller, Tas nya bagus bnget anak saya suka dan langsung dipakai sekolah. Seller ramah dan proses pengirimanya cepat bikin puas pembeli. saya doakan sukses selalu untuk usahanya semoga semakin maju.",Positive,alhamdulillah terimkasih seller tas nya bagus bnget anak saya suka dan langsung dipakai sekolah seller ramah dan proses pengirimanya cepat bikin puas pembeli saya doakan sukses selalu untuk usahanya semoga semakin maju,1
tipis bgt,Negative,tipis bgt,0
gabisa di pakai kcewa dahhh,Negative,gabisa di pakai kcewa dahhh,0
kualitas barang bagus harga murah,Positive,kualitas barang bagus harga murah,1
mantap paten joss,Positive,mantap paten joss,1
Pengiriman lambat polllllll!!! Ga pantes jadi official Store.,Negative,pengiriman lambat polllllll ga pantes jadi official store,0
Pesan yg varian 20pcs tp cuma dikirim 10pcs,Negative,pesan yg varian pcs tp cuma dikirim pcs,0
"jahitan tidak rapih, Ada 2 jahitan sambungan depan Dan samping",Negative,jahitan tidak rapih ada jahitan sambungan depan dan samping,0
Slalu beli di official shop.. ga pernah kecewa.. makasi seller,Positive,slalu beli di official shop ga pernah kecewa makasi seller,1
"barang datang, bungkus plastik segel kantong kopi nya udh terbuka semua, tidak ada aroma kopi sama sekali, kecewa!!",Negative,barang datang bungkus plastik segel kantong kopi nya udh terbuka semua tidak ada aroma kopi sama sekali kecewa,0
lama banget sampenya..pas nyampe jamuran gini..haduuh..parah deh,Negative,lama banget sampenya pas nyampe jamuran gini haduuh parah deh,0
"Pengiriman kilat, cepet banget nyampenya beli malem dan saat itu juga langsung dikirim. Harga juga jauh lbh murah. Terima kasih!",Positive,pengiriman kilat cepet banget nyampenya beli malem dan saat itu juga langsung dikirim harga juga jauh lbh murah terima kasih,1
kecewa parah,Negative,kecewa parah,0
"baguss barangnya original, semua lengkap dgn garansi, diproses nya juga cepat thank you????",Positive,baguss barangnya original semua lengkap dgn garansi diproses nya juga cepat thank you,1
bagus ori banget dan cepat pengiriman barang nya thanks,Positive,bagus ori banget dan cepat pengiriman barang nya thanks,1
"Pakai Lem ini hati�. Pastikan penataannya balon sebelum dipasang, kalau nda ga bisa dicabut. bisa dicabut tp resiko pecah. MANTUL tingkat kerekatannya...",Positive,pakai lem ini hati pastikan penataannya balon sebelum dipasang kalau nda ga bisa dicabut bisa dicabut tp resiko pecah mantul tingkat kerekatannya,1
ini jg sy tdk rekomend krn body sy tinggi jd klu dpke pendek sy gak nyaman & klu berkeringat itu basah banget spt disiram air ini mungkin krn bahanya yg sutra jpg..oy tangannya jg pendek bingit...maaf y,Negative,ini jg sy tdk rekomend krn body sy tinggi jd klu dpke pendek sy gak nyaman klu berkeringat itu basah banget spt disiram air ini mungkin krn bahanya yg sutra jpg oy tangannya jg pendek bingit maaf y,0
barang sdh di terima dgn selamat dan barang nya muantaaap sekali.maju dan terus berkembang buat toko nya.,Positive,barang sdh di terima dgn selamat dan barang nya muantaaap sekali maju dan terus berkembang buat toko nya,1
respon baik mutu lumayan hrg terjangkau,Positive,respon baik mutu lumayan hrg terjangkau,1
"untuk barang nya lumayan bagus wkwk ada harga ada kualitas ga masalah, respon barang nya juga cukup bagus sensitif nya",Positive,untuk barang nya lumayan bagus wkwk ada harga ada kualitas ga masalah respon barang nya juga cukup bagus sensitif nya,1
akhirnya kesampaian dpat produk ini dengan harga yang pas. barangnya juga memuaskan. desain sangat unik. sangat cocok buat relaxing.. terima kasih.,Positive,akhirnya kesampaian dpat produk ini dengan harga yang pas barangnya juga memuaskan desain sangat unik sangat cocok buat relaxing terima kasih,1
"Harganya bersaing. kelengkapan sesuai. Plus bonus cantik. diproses kurang dr 24 jam, lightning fast??. Sudah dites dan berfungsi normal. thank you seller",Positive,harganya bersaing kelengkapan sesuai plus bonus cantik diproses kurang dr jam lightning fast sudah dites dan berfungsi normal thank you seller,1
"mantab, lilinya sesuai makasih ya",Positive,mantab lilinya sesuai makasih ya,1
Gk ada tambahan bublenya yg ada banyak koran nya.,Negative,gk ada tambahan bublenya yg ada banyak koran nya,0
Pasangnya gampang. Bahannya kokoh . Barangnya original ??. Proses pesanan cepat. Packaging aman ??. Packaging rapi. Respon penjualnya top. Penjualnya ramah banget.,Positive,pasangnya gampang bahannya kokoh barangnya original proses pesanan cepat packaging aman packaging rapi respon penjualnya top penjualnya ramah banget,1
"terakhir chat sekaligus memastikan bilangnya merek GM Bear yg akan dikirim, ternyata kardusnya ajah yg merek GM Bear tp isinya merek lain BUCK-I. Barang datang ga sesuai kesepakatan. Ini mah bohong namanya...",Negative,terakhir chat sekaligus memastikan bilangnya merek gm bear yg akan dikirim ternyata kardusnya ajah yg merek gm bear tp isinya merek lain buck i barang datang ga sesuai kesepakatan ini mah bohong namanya,0
penjual sangat fast respon dan kualitas barang sangat bagus sesuai dengan spesifikasi tanpa ada cacat,Positive,penjual sangat fast respon dan kualitas barang sangat bagus sesuai dengan spesifikasi tanpa ada cacat,1
Bukan jam harga mahal yg didiskon..tapi jam yang sesuai harga beli dan kualitasnya..,Positive,bukan jam harga mahal yg didiskon tapi jam yang sesuai harga beli dan kualitasnya,1
"packing hanya pakai selembar plastik kresek, kertas basah semua",Negative,packing hanya pakai selembar plastik kresek kertas basah semua,0
"AAAA BAGUS BANGET PENGIRIMANNYA CEPATT DAN AMAN JUGA PACKAGING NYA, BISA NYALA JUGA TDI UDH DICOBA,, BELI DGN HARGA RP0 SENENGGGBANGETT",Positive,aaaa bagus banget pengirimannya cepatt dan aman juga packaging nya bisa nyala juga tdi udh dicoba beli dgn harga rp senengggbangett,1
Rasanya enak dan mengenyangkan Mirip bgt sama nasi putih biasa,Positive,rasanya enak dan mengenyangkan mirip bgt sama nasi putih biasa,1
sangat sangat sangat sangat slow respon,Negative,sangat sangat sangat sangat slow respon,0
"mantap banget, recomend. barang yg diterima sesuai gambar!.",Positive,mantap banget recomend barang yg diterima sesuai gambar,1
Tipis bener. Terakhir beli ga setipis ini,Negative,tipis bener terakhir beli ga setipis ini,0
"alhamdulillah barang datang dengan kondisi baik,, tidak penyok tdk retak atau patah dan barangny sesuai dgn foto bahan produk jg bagus. seller fast respon, thanx.",Positive,alhamdulillah barang datang dengan kondisi baik tidak penyok tdk retak atau patah dan barangny sesuai dgn foto bahan produk jg bagus seller fast respon thanx,1
"Works fine. Respon seller cepat, barang berfungsi dengan baik. Recommended.",Positive,works fine respon seller cepat barang berfungsi dengan baik recommended,1
mantul gan u kembang api roman 8shot nya ssuai diskripsi nya.. pengiriman nya juga cpt..maaf telat ulas nya ya gan barng uda di coba mantap..tks ya gan sukses selalu,Positive,mantul gan u kembang api roman shot nya ssuai diskripsi nya pengiriman nya juga cpt maaf telat ulas nya ya gan barng uda di coba mantap tks ya gan sukses selalu,1
udah dateng... proses cepet... thankyouu...,Positive,udah dateng proses cepet thankyouu,1
"Barang rusak, ga bisa nyala sama sekali. sebaiknya di coba dulu sebelum dikirim.",Negative,barang rusak ga bisa nyala sama sekali sebaiknya di coba dulu sebelum dikirim,0
"barangnya kerennnn banget. sayangnya bungkusnya hanya plastik biasa. shg terkesan kurang premium. overall, kuereennnn. terimakasih",Positive,barangnya kerennnn banget sayangnya bungkusnya hanya plastik biasa shg terkesan kurang premium overall kuereennnn terimakasih,1
"riject bener2 kecewa, langganan bukan cuma beli sekali tapi barang ga di cek saat mau packing",Negative,riject bener kecewa langganan bukan cuma beli sekali tapi barang ga di cek saat mau packing,0
kualitas barang mengecewakan. tidak menampakkan nama besar ONEMED.,Negative,kualitas barang mengecewakan tidak menampakkan nama besar onemed,0
packingnya jelek sekali. handling produknya tidak bagus. mau kasih kado ke orang masa kardusnya jelek begini. biki. malu aja,Negative,packingnya jelek sekali handling produknya tidak bagus mau kasih kado ke orang masa kardusnya jelek begini biki malu aja,0
mantap sesuai. respon cepat. semoga awet,Positive,mantap sesuai respon cepat semoga awet,1
Pengiriman on time dan produk berfungsi baik seperti harapan.,Positive,pengiriman on time dan produk berfungsi baik seperti harapan,1
"bagian saku kiri kemeja, nampak sobek, tidak dijahit, ada bolong. sehingga kami harus menjahit saku kemeja kiri ini. Semoga untuk pembeli berikutnya, cacat pada pakaian ini dapat diperbaiki atau tidak dijual kepada pembeli, jadi tidak mengulangi lagi kesalahan yang sama. Terima kasih atas waktu & perhatiannya.",Negative,bagian saku kiri kemeja nampak sobek tidak dijahit ada bolong sehingga kami harus menjahit saku kemeja kiri ini semoga untuk pembeli berikutnya cacat pada pakaian ini dapat diperbaiki atau tidak dijual kepada pembeli jadi tidak mengulangi lagi kesalahan yang sama terima kasih atas waktu perhatiannya,0
Pesen yg besar sama yg kecil warna putih. Yg kecil warnanya kusem cenderung warna kuning kaya plastik murah. Beda ga kaya saya pertamakali pesen di sini. Terus tipis banget.,Negative,pesen yg besar sama yg kecil warna putih yg kecil warnanya kusem cenderung warna kuning kaya plastik murah beda ga kaya saya pertamakali pesen di sini terus tipis banget,0
"datang dlm keadaan gagang bengkok & pecah. gak niat banget packingnya. minimal digulung pakai kardus bekas lah biar gak rusak produknya. belanja di official store kok seperti belanja di toko biasa. gak sempat difoto, barang langsung dibuang masuk tempat sampah. sebagus apapun produk yg dibuat, kalau pengiriman dan packing tidak aman, tdk ada gunanya.",Negative,datang dlm keadaan gagang bengkok pecah gak niat banget packingnya minimal digulung pakai kardus bekas lah biar gak rusak produknya belanja di official store kok seperti belanja di toko biasa gak sempat difoto barang langsung dibuang masuk tempat sampah sebagus apapun produk yg dibuat kalau pengiriman dan packing tidak aman tdk ada gunanya,0
"ga amanah toko nya,awal nya bilang ready ukuran nya,setelah transaksi bilang kosong stok nya,coba bilang dari awal kalo ukuran yg di ingikan kosong,pembeli bisa pindah ke penjual lain.pengiriman nya juga lelet",Negative,ga amanah toko nya awal nya bilang ready ukuran nya setelah transaksi bilang kosong stok nya coba bilang dari awal kalo ukuran yg di ingikan kosong pembeli bisa pindah ke penjual lain pengiriman nya juga lelet,0
Verifikasi nya lama. Jadi gak dapat pc bts padahal udah co jam 15.00 pas ??,Negative,verifikasi nya lama jadi gak dapat pc bts padahal udah co jam pas,0
"Sedikit kecewa karena packingan kardus berbyr ternyata benar� hanya 1 kardus tdk ada tambahan pelindung apapun shg pesanan sy penyok juga, gmana klo tdk pki kardus berbyr mgkn pesanan sy tdk terbks sama sekali (rusak total).",Negative,sedikit kecewa karena packingan kardus berbyr ternyata benar hanya kardus tdk ada tambahan pelindung apapun shg pesanan sy penyok juga gmana klo tdk pki kardus berbyr mgkn pesanan sy tdk terbks sama sekali rusak total,0
mantul bet??????,Positive,mantul bet,1
"Pesannya warna putih, datengnya abu2. Ini sudah kedua kalinya, yg pertama saya balikin ke gudang sarinah trs ternyata warna putih nggak ada jadi saya di refund uang. Yg kedua pesen lg warna putih datengnya abu2 tp ya sudah lah, saya sudah lelah",Negative,pesannya warna putih datengnya abu ini sudah kedua kalinya yg pertama saya balikin ke gudang sarinah trs ternyata warna putih nggak ada jadi saya di refund uang yg kedua pesen lg warna putih datengnya abu tp ya sudah lah saya sudah lelah,0
"Suara yang dihasilkan jernih. Garansi Resmi. Mudah digunakan. Seller sangat komunikatif dan detail dalam menjelaskan fitur yang bisa digunakan untuk streaming TV maupun film, sangat recommended untuk hobby nya nonton Produk berfungsi dengan baik. Barangnya original ??.",Positive,suara yang dihasilkan jernih garansi resmi mudah digunakan seller sangat komunikatif dan detail dalam menjelaskan fitur yang bisa digunakan untuk streaming tv maupun film sangat recommended untuk hobby nya nonton produk berfungsi dengan baik barangnya original,1
Malah gak di kirim yg ini...,Negative,malah gak di kirim yg ini,0
kurang komunikatif,Negative,kurang komunikatif,0
"kaki tripod rusak, tdk bs terkunci, di angkat lsg turun",Negative,kaki tripod rusak tdk bs terkunci di angkat lsg turun,0
Ringan dipakai. Ukuran sesuai. Bahan menyerap. menerawang sih in mah . sesuai harga lah,Positive,ringan dipakai ukuran sesuai bahan menyerap menerawang sih in mah sesuai harga lah,1
