review,sentiment,emotion,clean_review,sentiment_label,emotion_label
dompetnya kecil bahannya tipis.,Negative,Sadness,dompetnya kecil bahannya tipis,0,4
"Mantap, pas sih walau agak goyang2 ga lengket ke galon, tpi speed air keluar cukup, mulutnya mungkin yah agak kurang panjang dikit",Positive,Happy,mantap pas sih walau agak goyang ga lengket ke galon tpi speed air keluar cukup mulutnya mungkin yah agak kurang panjang dikit,1,2
"Recomended pelayanan memuaskan, respon & pengiriman cepat",Positive,Love,recomended pelayanan memuaskan respon pengiriman cepat,1,3
"Gak bener nih, harusnya yang dateng tuh meja utuh, malah baut2 gak terpasang, dan baut2nya kecil banget... mau dilem ?? ngaco nih ****** !",Negative,Anger,gak bener nih harusnya yang dateng tuh meja utuh malah baut gak terpasang dan baut nya kecil banget mau dilem ngaco nih,0,0
"ribet pemakaian , gk di saranin beli",Negative,Fear,ribet pemakaian gk di saranin beli,0,1
"Klaim produk order ditanggapi dg cepat, dan diganti sesuai dg kualitas yg baik.",Positive,Happy,klaim produk order ditanggapi dg cepat dan diganti sesuai dg kualitas yg baik,1,2
saya minat membeli disini karena ada konfirm game ultraman evolution dengan jawaban ada donk. setelah barang sampai ternyata tidak ada.. sungguh mengecewakan. terima kasih. hati hati kalo konfirmasi kelengkapan barang.. tidak semua pembeli fokus ke ps2 nya.. perhatikan permintaan game nya..,Negative,Sadness,saya minat membeli disini karena ada konfirm game ultraman evolution dengan jawaban ada donk setelah barang sampai ternyata tidak ada sungguh mengecewakan terima kasih hati hati kalo konfirmasi kelengkapan barang tidak semua pembeli fokus ke ps nya perhatikan permintaan game nya,0,4
Kakinya gampang diatur. Berfungsi dengan baik. Kualitas sesuai harga.,Positive,Happy,kakinya gampang diatur berfungsi dengan baik kualitas sesuai harga,1,2
"admin cekatan ,barang sampai tepat waktu ,paking rapi ,????????",Positive,Love,admin cekatan barang sampai tepat waktu paking rapi,1,3
makasih ka barang ok,Positive,Happy,makasih ka barang ok,1,2
"respon penjual cepat, pengiriman cepat dankemasan rapih",Positive,Happy,respon penjual cepat pengiriman cepat dankemasan rapih,1,2
barangnya bagus,Positive,Happy,barangnya bagus,1,2
Barang nya tidak sesuai dgn anti fog embun besar kaca besar & jendela mobill yang ada hanya jendela mobil nya saja,Negative,Sadness,barang nya tidak sesuai dgn anti fog embun besar kaca besar jendela mobill yang ada hanya jendela mobil nya saja,0,4
"pihak toko tidak jelas, di minta barang a yg datang barang b, dan pihak toko merasa benar, ada barang yg ga di kirim pengambalian 14 hari katanua sd skrg juga blm",Negative,Anger,pihak toko tidak jelas di minta barang a yg datang barang b dan pihak toko merasa benar ada barang yg ga di kirim pengambalian hari katanua sd skrg juga blm,0,0
"pengiriman lama, lokasi toko saya di jakarta, ternyata di kirim dari yogyakarta",Negative,Anger,pengiriman lama lokasi toko saya di jakarta ternyata di kirim dari yogyakarta,0,0
"Dapet certi eye 2022 , Berarti memang terbaru. Terimakasih banyak",Positive,Happy,dapet certi eye berarti memang terbaru terimakasih banyak,1,2
Gepuknya kok pahit ??,Negative,Sadness,gepuknya kok pahit,0,4
"packaging kurang rapih, semua kemasan produk BOLT sobek.. sehingga ketika unboxing, isi makanan berantakan",Negative,Anger,packaging kurang rapih semua kemasan produk bolt sobek sehingga ketika unboxing isi makanan berantakan,0,0
"Audio keluar gambar tidak, settingan di ps juga sudah di ganti bukan rgb lagi tetap tidak keluar gambarnya.",Negative,Fear,audio keluar gambar tidak settingan di ps juga sudah di ganti bukan rgb lagi tetap tidak keluar gambarnya,0,1
"terima kasih, produk telah diterima dengan baik. pengiriman cepat, packaging baik.",Positive,Happy,terima kasih produk telah diterima dengan baik pengiriman cepat packaging baik,1,2
"Respon Lama,proses Lama. Not Recomended!",Negative,Fear,respon lama proses lama not recomended,0,1
baaaaaaggggggggguuuuuuuuuuuuuuussssssssssssssssss,Positive,Love,baaaaaaggggggggguuuuuuuuuuuuuuussssssssssssssssss,1,3
"padahal add kardus, tp gak dikasih. dan packingan dari kurir jg udah robek ????",Negative,Sadness,padahal add kardus tp gak dikasih dan packingan dari kurir jg udah robek,0,4
barangnya sesuai deskripsi...semoga berhasil byee bye .rambut rontok. Respon bagus dr reseller. GOOD .,Positive,Happy,barangnya sesuai deskripsi semoga berhasil byee bye rambut rontok respon bagus dr reseller good,1,2
"Pengiriman cepat, packaging rapih, prodak ok.",Positive,Happy,pengiriman cepat packaging rapih prodak ok,1,2
Nyaman untuk olahraga. Harga Bersaing ??. Dijamin Termurah.,Positive,Love,nyaman untuk olahraga harga bersaing dijamin termurah,1,3
"pdhl beli tanggla 25,bilang ada souvenir,ternyata dtg cm susu nya doank.aaa payah",Negative,Anger,pdhl beli tanggla bilang ada souvenir ternyata dtg cm susu nya doank aaa payah,0,0
"kualitas pelayanan sama kayak pedagang emperan, atau bahkan lebih rendah,,, jangan beli di toko ini kalo tidak ingin kecewa, non ori, bukan agen atau distributor resmi jika dilihat dr pelayanannya sebagai info ya: barang tidak belum sy terima, dan sy membayar atas kualitas yang diberikan, jd harga pelayanan kalian hanya senilai 6000, kecil sekali ya????",Negative,Fear,kualitas pelayanan sama kayak pedagang emperan atau bahkan lebih rendah jangan beli di toko ini kalo tidak ingin kecewa non ori bukan agen atau distributor resmi jika dilihat dr pelayanannya sebagai info ya barang tidak belum sy terima dan sy membayar atas kualitas yang diberikan jd harga pelayanan kalian hanya senilai kecil sekali ya,0,1
"barang cpt smpk, sesuai sm yg di gambar, barang bagus berfungsi lampunya terang",Positive,Happy,barang cpt smpk sesuai sm yg di gambar barang bagus berfungsi lampunya terang,1,2
"celana yang datang tidak sesuai dengan gambar, di gambar motif kotak-kotak, yang datang polosan semua,",Negative,Fear,celana yang datang tidak sesuai dengan gambar di gambar motif kotak kotak yang datang polosan semua,0,1
mantab barangnya sesuai dengan pesanan dan cepat sampai,Positive,Love,mantab barangnya sesuai dengan pesanan dan cepat sampai,1,3
tolong di cek sebelum dikirim ya khususnya sd,Negative,Fear,tolong di cek sebelum dikirim ya khususnya sd,0,1
admin cs nya ga nyambung ditanya apa jawab nya apa,Negative,Anger,admin cs nya ga nyambung ditanya apa jawab nya apa,0,0
"belum dicoba, pengiriman lama",Negative,Anger,belum dicoba pengiriman lama,0,0
"BELI PEPSODENT PAKET 4 PCS TAPI YG DIKIRIM 2, DI COMPLAIN MALAH MINTA VIDEO UNBOXING. GUE TAU ISINYA KURANG KARNA GUE BUKA PAKETNYA! WEY KALO GUE TAU ISI PAKETNYA KURANG UDAH GUE BUAT VIDEO DARI AWAL!!",Negative,Anger,beli pepsodent paket pcs tapi yg dikirim di complain malah minta video unboxing gue tau isinya kurang karna gue buka paketnya wey kalo gue tau isi paketnya kurang udah gue buat video dari awal,0,0
"1. Pesan abu-abu yg dtg pink. Yakali bapak pake pink 2. Kalo mmg abu abu habis, ada loh fitur chat untuk konfirmasi ke pembeli, bersedia ganti warna atau tidak3. Kardus rusak, barang lama dijual kembali 4. Penjual tidak meminta maaf atas kesalahan yg dilakukan, dan tidak memberikan solusi atas kekeliruan yg terjadi 5. Penjual prosesnya lama banget, beli jumat pagi diproses senin alasannya sabtu minggu libur. Kayak PNS ya. 6. Barangnya gak nyaman banget, sakit kalo dipake terutama di bagian panggul. Kesimpulannya NOT RECOMMENDED SELLER AT ALL!",Negative,Anger,pesan abu abu yg dtg pink yakali bapak pake pink kalo mmg abu abu habis ada loh fitur chat untuk konfirmasi ke pembeli bersedia ganti warna atau tidak kardus rusak barang lama dijual kembali penjual tidak meminta maaf atas kesalahan yg dilakukan dan tidak memberikan solusi atas kekeliruan yg terjadi penjual prosesnya lama banget beli jumat pagi diproses senin alasannya sabtu minggu libur kayak pns ya barangnya gak nyaman banget sakit kalo dipake terutama di bagian panggul kesimpulannya not recommended seller at all,0,0
pengiriman nya cepet tapi packing nya gak aman banget soalnya cuman dipacking sama plastik tanpa bubble wrap maupun kardus tapi over all bagus sih ini juga dapet gratis dari Tokopedia terimakasih tokopedia,Positive,Happy,pengiriman nya cepet tapi packing nya gak aman banget soalnya cuman dipacking sama plastik tanpa bubble wrap maupun kardus tapi over all bagus sih ini juga dapet gratis dari tokopedia terimakasih tokopedia,1,2
Produk original ??. Bikin helm saya makin keren!. Jadi tambah rapih.,Positive,Love,produk original bikin helm saya makin keren jadi tambah rapih,1,3
Kendaraan menjadi kinclong kembali! Mantap!. Kendaraan menjadi kinclong kembali! Mantap!. Senang banget bisa di pasangin di bengkelnya. Senang banget ada home servicenya!.,Positive,Love,kendaraan menjadi kinclong kembali mantap kendaraan menjadi kinclong kembali mantap senang banget bisa di pasangin di bengkelnya senang banget ada home servicenya,1,3
"Ngerakit nya susah2 gampang, Alhamdulillah cakeb.. Produk Sesuai. Tq seller, tq tokped",Positive,Love,ngerakit nya susah gampang alhamdulillah cakeb produk sesuai tq seller tq tokped,1,3
"Barang sesuai deskripsi, baguss lucu , bisa dibawa kemana mana, mudah�an awet",Positive,Love,barang sesuai deskripsi baguss lucu bisa dibawa kemana mana mudah an awet,1,3
Tidak sesuai dengan foto,Negative,Sadness,tidak sesuai dengan foto,0,4
"pengiriman cpt, produknya bagus, bahannya tebal tidak menerawang, warnanya juga bagus, puas pokoknya, sukses buat tokonya",Positive,Happy,pengiriman cpt produknya bagus bahannya tebal tidak menerawang warnanya juga bagus puas pokoknya sukses buat tokonya,1,2
"hati2 belanja disini dapet unit cacat dblg suruh ajukan komplain nti mau dituker trnyta tokonya sndiri yg blg gabs dituker, official store abal2 ini mah. ga jelas solusinya gmn",Negative,Fear,hati belanja disini dapet unit cacat dblg suruh ajukan komplain nti mau dituker trnyta tokonya sndiri yg blg gabs dituker official store abal ini mah ga jelas solusinya gmn,0,1
"Barang ok, pengiriman lamaa, konfirmasi aja butuh 2 hari, packing ga banget, ga pake buble",Positive,Happy,barang ok pengiriman lamaa konfirmasi aja butuh hari packing ga banget ga pake buble,1,2
Mur sama bautnya kurang dan penjual pertama bilang akan respon setelah 5-7hari setelah 2 minggu masih aja ga ada solusi. disuruh kirim balik bagian jemuran padahal yang kurang cuma mur sama baut dibikin ribet akhirnya itu bagian bawah ga bisa dipake. kurang profesional penanganannya,Negative,Anger,mur sama bautnya kurang dan penjual pertama bilang akan respon setelah hari setelah minggu masih aja ga ada solusi disuruh kirim balik bagian jemuran padahal yang kurang cuma mur sama baut dibikin ribet akhirnya itu bagian bawah ga bisa dipake kurang profesional penanganannya,0,0
"beli mahal2, malah sering tiba2 ngeblur kalau dipakai zoom. terus menghubungi CS nya, suruh klaim garansi aja, minta alamat ga dikasih2. hadeuhh, webcam 1 jutaan kualitas sampah.",Negative,Anger,beli mahal malah sering tiba ngeblur kalau dipakai zoom terus menghubungi cs nya suruh klaim garansi aja minta alamat ga dikasih hadeuhh webcam jutaan kualitas sampah,0,0
"barang sudah sampai, tapi salah satu lensanya ada yang tergores ditengahnya :(",Negative,Sadness,barang sudah sampai tapi salah satu lensanya ada yang tergores ditengahnya,0,4
terimakasih buku sudah sampai,Positive,Happy,terimakasih buku sudah sampai,1,2
gk ada kotak sepatunya. Beli Sepatu harus nya ada kotak. Ini malah plastik kresek doang,Negative,Anger,gk ada kotak sepatunya beli sepatu harus nya ada kotak ini malah plastik kresek doang,0,0
Teksturnya keras. Hasilnya awet. Beneran waterproof. Gampang dipakai. Gampang dibawa-bawa. Proses pesanan cepat. Penjualnya ramah banget. Packaging aman ??. Packaging rapi. Respon penjualnya top.,Positive,Happy,teksturnya keras hasilnya awet beneran waterproof gampang dipakai gampang dibawa bawa proses pesanan cepat penjualnya ramah banget packaging aman packaging rapi respon penjualnya top,1,2
"kualitas produk sangat mengecewakan, bahan yang di gunakan tipis..barang datang dengan keadaan begitu dan tidak di ganti baru.",Negative,Sadness,kualitas produk sangat mengecewakan bahan yang di gunakan tipis barang datang dengan keadaan begitu dan tidak di ganti baru,0,4
Pihak Ekspedisi antaraja payah lama sekali?,Negative,Anger,pihak ekspedisi antaraja payah lama sekali,0,0
barang yg dikirim tidak ada dilist barang yg surah ditulis tapi dianggap ada. padahal yg bikinnlist penjual sendiri. dia yg menginkarin sendiri,Negative,Sadness,barang yg dikirim tidak ada dilist barang yg surah ditulis tapi dianggap ada padahal yg bikinnlist penjual sendiri dia yg menginkarin sendiri,0,4
Brg sdh diterima dg baik thanks,Positive,Happy,brg sdh diterima dg baik thanks,1,2
"packing rapih, barang ORI, berkualitas, harga murah",Positive,Happy,packing rapih barang ori berkualitas harga murah,1,2
kata teman yg terjun di dunia musik barangnya kurang memuaskan. mohon diperbaiki lagi produknya. thx,Negative,Sadness,kata teman yg terjun di dunia musik barangnya kurang memuaskan mohon diperbaiki lagi produknya thx,0,4
Barang-barang nya bagus. dan kurirnya rela mengantarkan walupun gerimis. salut sama kurirnya?????????????? ????????,Positive,Love,barang barang nya bagus dan kurirnya rela mengantarkan walupun gerimis salut sama kurirnya,1,3
"Kecewa sekali, masa sekelas P&G packingnya kayak gini cuma dilapisi plastik bening udah tau pembalut wanita yang sifatnya privasi, pengirimannya juga lama",Negative,Sadness,kecewa sekali masa sekelas p g packingnya kayak gini cuma dilapisi plastik bening udah tau pembalut wanita yang sifatnya privasi pengirimannya juga lama,0,4
Bau nya mengganggu,Negative,Anger,bau nya mengganggu,0,0
Barang kaga di kirim . Buat yg belanja banyak lebih teliti karena barang pasti ada yg kaga di kirim 1 item dari total belanja .pelajaran buat saya karena gak teliti .dan yg punya lapak juga gak ada solusi rugi 20k an gpp,Negative,Fear,barang kaga di kirim buat yg belanja banyak lebih teliti karena barang pasti ada yg kaga di kirim item dari total belanja pelajaran buat saya karena gak teliti dan yg punya lapak juga gak ada solusi rugi k an gpp,0,1
barangnya bagus harganya murah,Positive,Happy,barangnya bagus harganya murah,1,2
"Merek pena favoritt, murah, tintanya nyata, ga pernah macet, selalu smooth klo buat nulis",Positive,Love,merek pena favoritt murah tintanya nyata ga pernah macet selalu smooth klo buat nulis,1,3
Berfungsi dengan baik. Kualitas sesuai harga. Penjualnya ramah banget. Proses pesanan cepat. Respon penjualnya top.,Positive,Happy,berfungsi dengan baik kualitas sesuai harga penjualnya ramah banget proses pesanan cepat respon penjualnya top,1,2
jelek barang sampai disini udah rusak GK bisa jalan,Negative,Anger,jelek barang sampai disini udah rusak gk bisa jalan,0,0
"check in nya gampang bgt, cuma kasih liat aja invoice sama KTP next, mau lah order voucher lagi di sini makasih",Positive,Love,check in nya gampang bgt cuma kasih liat aja invoice sama ktp next mau lah order voucher lagi di sini makasih,1,3
pia nya gak dikirim,Negative,Fear,pia nya gak dikirim,0,1
"Produk Sesuai. Material Produk Bagus. Cocok untuk di jadikan tmpt penyimpanan masker.. Jadi lbh rapi dan enak di lihat, gampang untuk mengambil masker..",Positive,Happy,produk sesuai material produk bagus cocok untuk di jadikan tmpt penyimpanan masker jadi lbh rapi dan enak di lihat gampang untuk mengambil masker,1,2
"bagus bgt, sesuai gambar, pngiriman jg cpt",Positive,Love,bagus bgt sesuai gambar pngiriman jg cpt,1,3
"alas sepatu tipis, dipakai 2 bulan sudah aus. padahal make ny jarang. ??",Negative,Sadness,alas sepatu tipis dipakai bulan sudah aus padahal make ny jarang,0,4
Bahannya nyaman ??. Beban tersebar merata. Bahannya fleksibel. Gampang dipakai. Desain ergonomis. Nyaman di punggung.,Positive,Happy,bahannya nyaman beban tersebar merata bahannya fleksibel gampang dipakai desain ergonomis nyaman di punggung,1,2
pengiriman cepat bgt..mantap. sukses selalu yaaa,Positive,Happy,pengiriman cepat bgt mantap sukses selalu yaaa,1,2
"kurang bagus kualitas nya kemaren beli ditoko sebelah harga sama kualitas lumayan, yg ini boros Dan bikin kamera jadi over heat",Negative,Sadness,kurang bagus kualitas nya kemaren beli ditoko sebelah harga sama kualitas lumayan yg ini boros dan bikin kamera jadi over heat,0,4
"barang bagus, sesuai harga. Pengiriman cepat, pesen malem pas paginya sampe",Positive,Happy,barang bagus sesuai harga pengiriman cepat pesen malem pas paginya sampe,1,2
kualitasnya mengecewakan..blm dipake sudah rusak bola joinnya..,Negative,Sadness,kualitasnya mengecewakan blm dipake sudah rusak bola joinnya,0,4
"Alhamdulillah terimkasih seller, Tas nya bagus bnget anak saya suka dan langsung dipakai sekolah. Seller ramah dan proses pengirimanya cepat bikin puas pembeli. saya doakan sukses selalu untuk usahanya semoga semakin maju.",Positive,Love,alhamdulillah terimkasih seller tas nya bagus bnget anak saya suka dan langsung dipakai sekolah seller ramah dan proses pengirimanya cepat bikin puas pembeli saya doakan sukses selalu untuk usahanya semoga semakin maju,1,3
tipis bgt,Negative,Sadness,tipis bgt,0,4
gabisa di pakai kcewa dahhh,Negative,Sadness,gabisa di pakai kcewa dahhh,0,4
kualitas barang bagus harga murah,Positive,Happy,kualitas barang bagus harga murah,1,2
mantap paten joss,Positive,Happy,mantap paten joss,1,2
Pengiriman lambat polllllll!!! Ga pantes jadi official Store.,Negative,Anger,pengiriman lambat polllllll ga pantes jadi official store,0,0
Pesan yg varian 20pcs tp cuma dikirim 10pcs,Negative,Fear,pesan yg varian pcs tp cuma dikirim pcs,0,1
"jahitan tidak rapih, Ada 2 jahitan sambungan depan Dan samping",Negative,Sadness,jahitan tidak rapih ada jahitan sambungan depan dan samping,0,4
Slalu beli di official shop.. ga pernah kecewa.. makasi seller,Positive,Happy,slalu beli di official shop ga pernah kecewa makasi seller,1,2
"barang datang, bungkus plastik segel kantong kopi nya udh terbuka semua, tidak ada aroma kopi sama sekali, kecewa!!",Negative,Sadness,barang datang bungkus plastik segel kantong kopi nya udh terbuka semua tidak ada aroma kopi sama sekali kecewa,0,4
lama banget sampenya..pas nyampe jamuran gini..haduuh..parah deh,Negative,Anger,lama banget sampenya pas nyampe jamuran gini haduuh parah deh,0,0
"Pengiriman kilat, cepet banget nyampenya beli malem dan saat itu juga langsung dikirim. Harga juga jauh lbh murah. Terima kasih!",Positive,Love,pengiriman kilat cepet banget nyampenya beli malem dan saat itu juga langsung dikirim harga juga jauh lbh murah terima kasih,1,3
kecewa parah,Negative,Sadness,kecewa parah,0,4
"baguss barangnya original, semua lengkap dgn garansi, diproses nya juga cepat thank you????",Positive,Happy,baguss barangnya original semua lengkap dgn garansi diproses nya juga cepat thank you,1,2
bagus ori banget dan cepat pengiriman barang nya thanks,Positive,Happy,bagus ori banget dan cepat pengiriman barang nya thanks,1,2
"Pakai Lem ini hati�. Pastikan penataannya balon sebelum dipasang, kalau nda ga bisa dicabut. bisa dicabut tp resiko pecah. MANTUL tingkat kerekatannya...",Positive,Love,pakai lem ini hati pastikan penataannya balon sebelum dipasang kalau nda ga bisa dicabut bisa dicabut tp resiko pecah mantul tingkat kerekatannya,1,3
ini jg sy tdk rekomend krn body sy tinggi jd klu dpke pendek sy gak nyaman & klu berkeringat itu basah banget spt disiram air ini mungkin krn bahanya yg sutra jpg..oy tangannya jg pendek bingit...maaf y,Negative,Fear,ini jg sy tdk rekomend krn body sy tinggi jd klu dpke pendek sy gak nyaman klu berkeringat itu basah banget spt disiram air ini mungkin krn bahanya yg sutra jpg oy tangannya jg pendek bingit maaf y,0,1
barang sdh di terima dgn selamat dan barang nya muantaaap sekali.maju dan terus berkembang buat toko nya.,Positive,Happy,barang sdh di terima dgn selamat dan barang nya muantaaap sekali maju dan terus berkembang buat toko nya,1,2
respon baik mutu lumayan hrg terjangkau,Positive,Happy,respon baik mutu lumayan hrg terjangkau,1,2
"untuk barang nya lumayan bagus wkwk ada harga ada kualitas ga masalah, respon barang nya juga cukup bagus sensitif nya",Positive,Happy,untuk barang nya lumayan bagus wkwk ada harga ada kualitas ga masalah respon barang nya juga cukup bagus sensitif nya,1,2
akhirnya kesampaian dpat produk ini dengan harga yang pas. barangnya juga memuaskan. desain sangat unik. sangat cocok buat relaxing.. terima kasih.,Positive,Happy,akhirnya kesampaian dpat produk ini dengan harga yang pas barangnya juga memuaskan desain sangat unik sangat cocok buat relaxing terima kasih,1,2
"Harganya bersaing. kelengkapan sesuai. Plus bonus cantik. diproses kurang dr 24 jam, lightning fast??. Sudah dites dan berfungsi normal. thank you seller",Positive,Happy,harganya bersaing kelengkapan sesuai plus bonus cantik diproses kurang dr jam lightning fast sudah dites dan berfungsi normal thank you seller,1,2
"mantab, lilinya sesuai makasih ya",Positive,Happy,mantab lilinya sesuai makasih ya,1,2
Gk ada tambahan bublenya yg ada banyak koran nya.,Negative,Fear,gk ada tambahan bublenya yg ada banyak koran nya,0,1
Pasangnya gampang. Bahannya kokoh . Barangnya original ??. Proses pesanan cepat. Packaging aman ??. Packaging rapi. Respon penjualnya top. Penjualnya ramah banget.,Positive,Happy,pasangnya gampang bahannya kokoh barangnya original proses pesanan cepat packaging aman packaging rapi respon penjualnya top penjualnya ramah banget,1,2
"terakhir chat sekaligus memastikan bilangnya merek GM Bear yg akan dikirim, ternyata kardusnya ajah yg merek GM Bear tp isinya merek lain BUCK-I. Barang datang ga sesuai kesepakatan. Ini mah bohong namanya...",Negative,Fear,terakhir chat sekaligus memastikan bilangnya merek gm bear yg akan dikirim ternyata kardusnya ajah yg merek gm bear tp isinya merek lain buck i barang datang ga sesuai kesepakatan ini mah bohong namanya,0,1
penjual sangat fast respon dan kualitas barang sangat bagus sesuai dengan spesifikasi tanpa ada cacat,Positive,Happy,penjual sangat fast respon dan kualitas barang sangat bagus sesuai dengan spesifikasi tanpa ada cacat,1,2
Bukan jam harga mahal yg didiskon..tapi jam yang sesuai harga beli dan kualitasnya..,Positive,Happy,bukan jam harga mahal yg didiskon tapi jam yang sesuai harga beli dan kualitasnya,1,2
"packing hanya pakai selembar plastik kresek, kertas basah semua",Negative,Fear,packing hanya pakai selembar plastik kresek kertas basah semua,0,1
"AAAA BAGUS BANGET PENGIRIMANNYA CEPATT DAN AMAN JUGA PACKAGING NYA, BISA NYALA JUGA TDI UDH DICOBA,, BELI DGN HARGA RP0 SENENGGGBANGETT",Positive,Love,aaaa bagus banget pengirimannya cepatt dan aman juga packaging nya bisa nyala juga tdi udh dicoba beli dgn harga rp senengggbangett,1,3
Rasanya enak dan mengenyangkan Mirip bgt sama nasi putih biasa,Positive,Happy,rasanya enak dan mengenyangkan mirip bgt sama nasi putih biasa,1,2
sangat sangat sangat sangat slow respon,Negative,Anger,sangat sangat sangat sangat slow respon,0,0
"mantap banget, recomend. barang yg diterima sesuai gambar!.",Positive,Love,mantap banget recomend barang yg diterima sesuai gambar,1,3
Tipis bener. Terakhir beli ga setipis ini,Negative,Fear,tipis bener terakhir beli ga setipis ini,0,1
"alhamdulillah barang datang dengan kondisi baik,, tidak penyok tdk retak atau patah dan barangny sesuai dgn foto bahan produk jg bagus. seller fast respon, thanx.",Positive,Happy,alhamdulillah barang datang dengan kondisi baik tidak penyok tdk retak atau patah dan barangny sesuai dgn foto bahan produk jg bagus seller fast respon thanx,1,2
"Works fine. Respon seller cepat, barang berfungsi dengan baik. Recommended.",Positive,Happy,works fine respon seller cepat barang berfungsi dengan baik recommended,1,2
mantul gan u kembang api roman 8shot nya ssuai diskripsi nya.. pengiriman nya juga cpt..maaf telat ulas nya ya gan barng uda di coba mantap..tks ya gan sukses selalu,Positive,Happy,mantul gan u kembang api roman shot nya ssuai diskripsi nya pengiriman nya juga cpt maaf telat ulas nya ya gan barng uda di coba mantap tks ya gan sukses selalu,1,2
udah dateng... proses cepet... thankyouu...,Positive,Happy,udah dateng proses cepet thankyouu,1,2
"Barang rusak, ga bisa nyala sama sekali. sebaiknya di coba dulu sebelum dikirim.",Negative,Anger,barang rusak ga bisa nyala sama sekali sebaiknya di coba dulu sebelum dikirim,0,0
"barangnya kerennnn banget. sayangnya bungkusnya hanya plastik biasa. shg terkesan kurang premium. overall, kuereennnn. terimakasih",Positive,Love,barangnya kerennnn banget sayangnya bungkusnya hanya plastik biasa shg terkesan kurang premium overall kuereennnn terimakasih,1,3
"riject bener2 kecewa, langganan bukan cuma beli sekali tapi barang ga di cek saat mau packing",Negative,Sadness,riject bener kecewa langganan bukan cuma beli sekali tapi barang ga di cek saat mau packing,0,4
kualitas barang mengecewakan. tidak menampakkan nama besar ONEMED.,Negative,Sadness,kualitas barang mengecewakan tidak menampakkan nama besar onemed,0,4
packingnya jelek sekali. handling produknya tidak bagus. mau kasih kado ke orang masa kardusnya jelek begini. biki. malu aja,Negative,Anger,packingnya jelek sekali handling produknya tidak bagus mau kasih kado ke orang masa kardusnya jelek begini biki malu aja,0,0
mantap sesuai. respon cepat. semoga awet,Positive,Happy,mantap sesuai respon cepat semoga awet,1,2
Pengiriman on time dan produk berfungsi baik seperti harapan.,Positive,Happy,pengiriman on time dan produk berfungsi baik seperti harapan,1,2
"bagian saku kiri kemeja, nampak sobek, tidak dijahit, ada bolong. sehingga kami harus menjahit saku kemeja kiri ini. Semoga untuk pembeli berikutnya, cacat pada pakaian ini dapat diperbaiki atau tidak dijual kepada pembeli, jadi tidak mengulangi lagi kesalahan yang sama. Terima kasih atas waktu & perhatiannya.",Negative,Fear,bagian saku kiri kemeja nampak sobek tidak dijahit ada bolong sehingga kami harus menjahit saku kemeja kiri ini semoga untuk pembeli berikutnya cacat pada pakaian ini dapat diperbaiki atau tidak dijual kepada pembeli jadi tidak mengulangi lagi kesalahan yang sama terima kasih atas waktu perhatiannya,0,1
Pesen yg besar sama yg kecil warna putih. Yg kecil warnanya kusem cenderung warna kuning kaya plastik murah. Beda ga kaya saya pertamakali pesen di sini. Terus tipis banget.,Negative,Sadness,pesen yg besar sama yg kecil warna putih yg kecil warnanya kusem cenderung warna kuning kaya plastik murah beda ga kaya saya pertamakali pesen di sini terus tipis banget,0,4
"datang dlm keadaan gagang bengkok & pecah. gak niat banget packingnya. minimal digulung pakai kardus bekas lah biar gak rusak produknya. belanja di official store kok seperti belanja di toko biasa. gak sempat difoto, barang langsung dibuang masuk tempat sampah. sebagus apapun produk yg dibuat, kalau pengiriman dan packing tidak aman, tdk ada gunanya.",Negative,Fear,datang dlm keadaan gagang bengkok pecah gak niat banget packingnya minimal digulung pakai kardus bekas lah biar gak rusak produknya belanja di official store kok seperti belanja di toko biasa gak sempat difoto barang langsung dibuang masuk tempat sampah sebagus apapun produk yg dibuat kalau pengiriman dan packing tidak aman tdk ada gunanya,0,1
"ga amanah toko nya,awal nya bilang ready ukuran nya,setelah transaksi bilang kosong stok nya,coba bilang dari awal kalo ukuran yg di ingikan kosong,pembeli bisa pindah ke penjual lain.pengiriman nya juga lelet",Negative,Sadness,ga amanah toko nya awal nya bilang ready ukuran nya setelah transaksi bilang kosong stok nya coba bilang dari awal kalo ukuran yg di ingikan kosong pembeli bisa pindah ke penjual lain pengiriman nya juga lelet,0,4
Verifikasi nya lama. Jadi gak dapat pc bts padahal udah co jam 15.00 pas ??,Negative,Sadness,verifikasi nya lama jadi gak dapat pc bts padahal udah co jam pas,0,4
"Sedikit kecewa karena packingan kardus berbyr ternyata benar� hanya 1 kardus tdk ada tambahan pelindung apapun shg pesanan sy penyok juga, gmana klo tdk pki kardus berbyr mgkn pesanan sy tdk terbks sama sekali (rusak total).",Negative,Sadness,sedikit kecewa karena packingan kardus berbyr ternyata benar hanya kardus tdk ada tambahan pelindung apapun shg pesanan sy penyok juga gmana klo tdk pki kardus berbyr mgkn pesanan sy tdk terbks sama sekali rusak total,0,4
mantul bet??????,Positive,Love,mantul bet,1,3
"Pesannya warna putih, datengnya abu2. Ini sudah kedua kalinya, yg pertama saya balikin ke gudang sarinah trs ternyata warna putih nggak ada jadi saya di refund uang. Yg kedua pesen lg warna putih datengnya abu2 tp ya sudah lah, saya sudah lelah",Negative,Sadness,pesannya warna putih datengnya abu ini sudah kedua kalinya yg pertama saya balikin ke gudang sarinah trs ternyata warna putih nggak ada jadi saya di refund uang yg kedua pesen lg warna putih datengnya abu tp ya sudah lah saya sudah lelah,0,4
